id,Calories
884970,inf
884971,inf
884972,inf
884973,inf
884974,inf
884975,inf
884976,inf
884977,inf
884978,inf
884979,inf
884980,inf
884981,2.0765032812975542e+214
884982,inf
884983,inf
884984,inf
884985,inf
884986,inf
884987,inf
884988,inf
884989,7.243820391030028e+219
884990,inf
884991,inf
884992,inf
884993,inf
884994,inf
884995,5.471929390827585e+274
884996,inf
884997,inf
884998,1.2918342709470574e+257
884999,inf
885000,inf
885001,inf
885002,1.840299645600058e+302
885003,inf
885004,inf
885005,inf
885006,inf
885007,inf
885008,inf
885009,inf
885010,inf
885011,inf
885012,inf
885013,inf
885014,4.343308594256101e+244
885015,inf
885016,inf
885017,2.1720517132079535e+285
885018,inf
885019,inf
885020,inf
885021,inf
885022,inf
885023,inf
885024,inf
885025,inf
885026,inf
885027,inf
885028,inf
885029,1.0461966043427813e+284
885030,inf
885031,inf
885032,inf
885033,inf
885034,inf
885035,inf
885036,inf
885037,inf
885038,inf
885039,inf
885040,inf
885041,inf
885042,inf
885043,inf
885044,inf
885045,3.210624933725672e+228
885046,inf
885047,inf
885048,inf
885049,inf
885050,inf
885051,inf
885052,inf
885053,inf
885054,inf
885055,inf
885056,inf
885057,inf
885058,inf
885059,inf
885060,inf
885061,inf
885062,4.301061459986524e+239
885063,inf
885064,inf
885065,1.3329449395308723e+252
885066,inf
885067,inf
885068,4.3523532253798874e+290
885069,inf
885070,inf
885071,1.461877156372525e+255
885072,inf
885073,inf
885074,inf
885075,inf
885076,inf
885077,inf
885078,inf
885079,inf
885080,inf
885081,inf
885082,inf
885083,inf
885084,inf
885085,inf
885086,inf
885087,inf
885088,inf
885089,1.7859323128011327e+273
885090,inf
885091,2.446924042124447e+289
885092,4.615753835300651e+286
885093,inf
885094,inf
885095,inf
885096,1.256954951771914e+291
885097,inf
885098,inf
885099,inf
885100,inf
885101,inf
885102,inf
885103,inf
885104,7.305371694621532e+283
885105,inf
885106,1.1994815365023405e+293
885107,inf
885108,inf
885109,inf
885110,inf
885111,inf
885112,1.3623623690443458e+228
885113,inf
885114,inf
885115,1.2996313264291106e+237
885116,inf
885117,5.648054946992584e+265
885118,1.7912119001977047e+297
885119,inf
885120,inf
885121,inf
885122,inf
885123,4.566719171613708e+283
885124,inf
885125,inf
885126,inf
885127,inf
885128,inf
885129,inf
885130,inf
885131,2.3693772709233285e+253
885132,inf
885133,inf
885134,inf
885135,inf
885136,inf
885137,inf
885138,inf
885139,inf
885140,inf
885141,2.572018049315752e+248
885142,inf
885143,inf
885144,inf
885145,inf
885146,inf
885147,inf
885148,inf
885149,inf
885150,inf
885151,inf
885152,inf
885153,inf
885154,inf
885155,1.2442708757470811e+306
885156,inf
885157,inf
885158,inf
885159,inf
885160,inf
885161,inf
885162,1.4431290095926436e+252
885163,inf
885164,inf
885165,8.473334786746784e+249
885166,inf
885167,inf
885168,inf
885169,inf
885170,inf
885171,inf
885172,inf
885173,inf
885174,inf
885175,2.018514998068516e+231
885176,1.2807341223607908e+248
885177,inf
885178,inf
885179,inf
885180,8.258238392036458e+219
885181,inf
885182,inf
885183,6.257210410826176e+287
885184,2.9588583153567956e+295
885185,1.0327362108123734e+256
885186,inf
885187,inf
885188,inf
885189,inf
885190,2.580463946401748e+303
885191,inf
885192,inf
885193,inf
885194,inf
885195,inf
885196,inf
885197,1.8887295757690016e+304
885198,inf
885199,inf
885200,inf
885201,6.761402959854859e+213
885202,inf
885203,inf
885204,inf
885205,inf
885206,inf
885207,inf
885208,inf
885209,7.842409710832927e+241
885210,inf
885211,inf
885212,inf
885213,inf
885214,inf
885215,inf
885216,inf
885217,inf
885218,inf
885219,inf
885220,inf
885221,inf
885222,inf
885223,inf
885224,9.970807349614271e+222
885225,inf
885226,inf
885227,inf
885228,inf
885229,inf
885230,inf
885231,inf
885232,inf
885233,inf
885234,inf
885235,inf
885236,inf
885237,5.688807644859216e+261
885238,inf
885239,inf
885240,2.3612219788150457e+267
885241,inf
885242,inf
885243,inf
885244,inf
885245,1.6326897598605916e+298
885246,inf
885247,2.337621933706849e+293
885248,inf
885249,2.8138789390459423e+254
885250,inf
885251,inf
885252,inf
885253,inf
885254,inf
885255,inf
885256,inf
885257,inf
885258,1.1324142212642894e+292
885259,inf
885260,inf
885261,inf
885262,1.1196696192879883e+250
885263,inf
885264,inf
885265,9.864757941768596e+224
885266,inf
885267,2.9045188081984296e+288
885268,inf
885269,inf
885270,inf
885271,inf
885272,inf
885273,inf
885274,inf
885275,inf
885276,1.960948639827049e+302
885277,inf
885278,inf
885279,inf
885280,1.3103275880090686e+276
885281,inf
885282,inf
885283,inf
885284,inf
885285,3.9002276375224675e+294
885286,inf
885287,inf
885288,inf
885289,inf
885290,inf
885291,inf
885292,8.371614764109768e+291
885293,3.729247131200971e+303
885294,inf
885295,inf
885296,7.361619332330097e+255
885297,inf
885298,inf
885299,inf
885300,inf
885301,inf
885302,inf
885303,inf
885304,inf
885305,inf
885306,inf
885307,inf
885308,3.3707552429846865e+276
885309,5.041937414612702e+211
885310,inf
885311,inf
885312,inf
885313,1.930807174451565e+289
885314,1.2733274049406727e+257
885315,inf
885316,inf
885317,inf
885318,inf
885319,inf
885320,inf
885321,inf
885322,inf
885323,1.2147456200596058e+289
885324,inf
885325,inf
885326,inf
885327,inf
885328,inf
885329,8.378160722409919e+254
885330,inf
885331,inf
885332,inf
885333,inf
885334,inf
885335,inf
885336,inf
885337,inf
885338,inf
885339,inf
885340,inf
885341,inf
885342,inf
885343,inf
885344,inf
885345,inf
885346,inf
885347,inf
885348,inf
885349,inf
885350,inf
885351,inf
885352,inf
885353,1.044156324943925e+234
885354,inf
885355,inf
885356,6.293036630958492e+299
885357,inf
885358,inf
885359,inf
885360,inf
885361,8.541442748022888e+298
885362,inf
885363,inf
885364,inf
885365,inf
885366,2.888317748758856e+250
885367,inf
885368,inf
885369,7.0224195907013915e+224
885370,inf
885371,inf
885372,inf
885373,inf
885374,inf
885375,1.6923672629965935e+211
885376,9.881466672995285e+283
885377,inf
885378,inf
885379,inf
885380,inf
885381,inf
885382,inf
885383,inf
885384,inf
885385,8.877894657849857e+285
885386,inf
885387,1.1936260486518272e+301
885388,inf
885389,inf
885390,6.605470790045709e+272
885391,inf
885392,inf
885393,inf
885394,inf
885395,inf
885396,inf
885397,inf
885398,3.2098785488308105e+252
885399,inf
885400,inf
885401,1.524304852884877e+248
885402,inf
885403,inf
885404,inf
885405,inf
885406,inf
885407,inf
885408,2.872483349301767e+301
885409,inf
885410,inf
885411,inf
885412,inf
885413,1.0377607896795905e+301
885414,inf
885415,inf
885416,inf
885417,inf
885418,8.40440688060899e+201
885419,inf
885420,inf
885421,inf
885422,inf
885423,inf
885424,inf
885425,inf
885426,inf
885427,inf
885428,inf
885429,inf
885430,inf
885431,inf
885432,inf
885433,inf
885434,inf
885435,inf
885436,inf
885437,inf
885438,inf
885439,inf
885440,inf
885441,inf
885442,inf
885443,inf
885444,inf
885445,inf
885446,inf
885447,inf
885448,inf
885449,inf
885450,inf
885451,inf
885452,inf
885453,inf
885454,9.725848319677832e+207
885455,2.136872160828448e+242
885456,inf
885457,6.542938579056332e+265
885458,4.203470706731793e+303
885459,7.309358006531438e+273
885460,inf
885461,inf
885462,inf
885463,inf
885464,inf
885465,inf
885466,inf
885467,inf
885468,inf
885469,inf
885470,inf
885471,inf
885472,inf
885473,inf
885474,inf
885475,inf
885476,inf
885477,inf
885478,inf
885479,inf
885480,inf
885481,inf
885482,inf
885483,inf
885484,inf
885485,inf
885486,inf
885487,inf
885488,inf
885489,inf
885490,inf
885491,inf
885492,inf
885493,inf
885494,inf
885495,1.0764519175103829e+290
885496,inf
885497,inf
885498,inf
885499,inf
885500,inf
885501,1.7914869543662953e+217
885502,inf
885503,inf
885504,inf
885505,4.614110379744335e+234
885506,inf
885507,inf
885508,3.8628927747061024e+271
885509,inf
885510,inf
885511,inf
885512,5.272159664617251e+292
885513,inf
885514,inf
885515,inf
885516,2.3303469599881578e+226
885517,inf
885518,inf
885519,9.366876426593937e+296
885520,inf
885521,inf
885522,inf
885523,inf
885524,inf
885525,3.876012515133172e+239
885526,inf
885527,inf
885528,8.704985806191205e+253
885529,inf
885530,inf
885531,inf
885532,inf
885533,6.376017688770048e+304
885534,inf
885535,inf
885536,inf
885537,inf
885538,inf
885539,inf
885540,inf
885541,inf
885542,inf
885543,inf
885544,inf
885545,inf
885546,inf
885547,6.839284731478804e+278
885548,inf
885549,inf
885550,inf
885551,inf
885552,inf
885553,inf
885554,2.055804315218533e+254
885555,inf
885556,inf
885557,inf
885558,inf
885559,inf
885560,inf
885561,inf
885562,inf
885563,inf
885564,2.086367204646697e+295
885565,inf
885566,inf
885567,inf
885568,2.113081965415433e+246
885569,inf
885570,inf
885571,inf
885572,2.2250641189691844e+220
885573,4.0559749554936906e+240
885574,inf
885575,2.493505105267916e+304
885576,inf
885577,inf
885578,inf
885579,inf
885580,inf
885581,inf
885582,1.8794325056168935e+285
885583,inf
885584,inf
885585,inf
885586,4.626719820174476e+294
885587,inf
885588,inf
885589,inf
885590,inf
885591,inf
885592,inf
885593,inf
885594,inf
885595,inf
885596,inf
885597,inf
885598,inf
885599,inf
885600,inf
885601,inf
885602,inf
885603,inf
885604,inf
885605,inf
885606,inf
885607,inf
885608,inf
885609,inf
885610,inf
885611,inf
885612,inf
885613,inf
885614,inf
885615,9.369282899064903e+261
885616,2.9308486855766746e+286
885617,inf
885618,inf
885619,inf
885620,inf
885621,1.2425508943920437e+280
885622,inf
885623,inf
885624,inf
885625,inf
885626,inf
885627,inf
885628,inf
885629,inf
885630,inf
885631,inf
885632,2.4640870744823356e+297
885633,inf
885634,inf
885635,inf
885636,inf
885637,inf
885638,inf
885639,inf
885640,6.710655757443087e+241
885641,inf
885642,inf
885643,1.223803735057211e+308
885644,inf
885645,inf
885646,inf
885647,9.11909520359285e+260
885648,inf
885649,inf
885650,9.016815349526213e+270
885651,inf
885652,inf
885653,inf
885654,4.643201532535589e+295
885655,inf
885656,inf
885657,inf
885658,inf
885659,inf
885660,inf
885661,inf
885662,inf
885663,4.1034443047767884e+276
885664,inf
885665,inf
885666,inf
885667,inf
885668,inf
885669,inf
885670,inf
885671,inf
885672,inf
885673,inf
885674,inf
885675,inf
885676,inf
885677,inf
885678,3.0405439812029304e+264
885679,inf
885680,inf
885681,1.1825195959687894e+264
885682,inf
885683,1.4466199290201492e+245
885684,1.1601088008059042e+258
885685,inf
885686,inf
885687,2.0919941974765133e+286
885688,8.807842885745921e+307
885689,2.7894138572771777e+258
885690,inf
885691,inf
885692,inf
885693,inf
885694,inf
885695,inf
885696,inf
885697,inf
885698,inf
885699,inf
885700,inf
885701,inf
885702,3.9575435590906875e+300
885703,inf
885704,7.215108229910541e+235
885705,inf
885706,inf
885707,inf
885708,inf
885709,inf
885710,inf
885711,inf
885712,inf
885713,inf
885714,inf
885715,inf
885716,inf
885717,inf
885718,inf
885719,inf
885720,inf
885721,1.76524532504531e+271
885722,3.1948390345104416e+256
885723,inf
885724,inf
885725,inf
885726,inf
885727,inf
885728,inf
885729,inf
885730,inf
885731,inf
885732,inf
885733,inf
885734,inf
885735,inf
885736,inf
885737,inf
885738,8.891850598965546e+239
885739,inf
885740,inf
885741,5.935481426903518e+188
885742,inf
885743,inf
885744,inf
885745,inf
885746,inf
885747,inf
885748,inf
885749,inf
885750,4.951732788714537e+245
885751,1.6419194566502234e+307
885752,inf
885753,inf
885754,inf
885755,inf
885756,inf
885757,inf
885758,inf
885759,1.930042370551066e+215
885760,inf
885761,inf
885762,inf
885763,inf
885764,inf
885765,inf
885766,inf
885767,inf
885768,inf
885769,inf
885770,inf
885771,inf
885772,inf
885773,inf
885774,inf
885775,6.674734719805617e+304
885776,inf
885777,inf
885778,inf
885779,inf
885780,inf
885781,inf
885782,inf
885783,inf
885784,inf
885785,inf
885786,inf
885787,inf
885788,inf
885789,4.521917366938883e+280
885790,inf
885791,inf
885792,inf
885793,1.779592764478202e+236
885794,inf
885795,inf
885796,inf
885797,inf
885798,inf
885799,9.899545655079613e+239
885800,inf
885801,inf
885802,inf
885803,inf
885804,inf
885805,8.59441351498055e+252
885806,inf
885807,inf
885808,inf
885809,inf
885810,2.156659907398276e+239
885811,inf
885812,inf
885813,inf
885814,inf
885815,inf
885816,inf
885817,inf
885818,1.2096374729057985e+294
885819,inf
885820,inf
885821,inf
885822,inf
885823,inf
885824,6.608921969275907e+278
885825,inf
885826,inf
885827,inf
885828,inf
885829,inf
885830,inf
885831,inf
885832,inf
885833,4.8018034405847945e+255
885834,inf
885835,inf
885836,inf
885837,inf
885838,inf
885839,inf
885840,inf
885841,inf
885842,inf
885843,inf
885844,inf
885845,inf
885846,inf
885847,4.3554743480526086e+287
885848,inf
885849,inf
885850,inf
885851,inf
885852,inf
885853,4.295488177020196e+306
885854,inf
885855,inf
885856,1.5076192671442415e+295
885857,inf
885858,inf
885859,inf
885860,1.2039646635624634e+288
885861,inf
885862,inf
885863,inf
885864,inf
885865,inf
885866,inf
885867,inf
885868,4.7311736353328465e+266
885869,inf
885870,inf
885871,inf
885872,inf
885873,inf
885874,inf
885875,inf
885876,inf
885877,2.108016476840103e+270
885878,inf
885879,inf
885880,inf
885881,inf
885882,inf
885883,inf
885884,inf
885885,inf
885886,inf
885887,inf
885888,inf
885889,inf
885890,inf
885891,4.842654283725284e+262
885892,7.418377743341869e+276
885893,9.041790450996706e+288
885894,inf
885895,8.494829219357932e+257
885896,3.421207833308846e+269
885897,inf
885898,inf
885899,1.3699074869039194e+215
885900,inf
885901,inf
885902,inf
885903,9.373381447505545e+208
885904,inf
885905,inf
885906,inf
885907,inf
885908,1.4769861022372855e+240
885909,6.131588994532704e+214
885910,inf
885911,4.184852243599638e+245
885912,inf
885913,inf
885914,inf
885915,inf
885916,inf
885917,inf
885918,inf
885919,inf
885920,inf
885921,inf
885922,inf
885923,inf
885924,inf
885925,inf
885926,inf
885927,inf
885928,inf
885929,inf
885930,inf
885931,inf
885932,inf
885933,inf
885934,8.934169063241088e+254
885935,inf
885936,inf
885937,inf
885938,inf
885939,inf
885940,inf
885941,inf
885942,inf
885943,inf
885944,inf
885945,1.616337753952216e+235
885946,3.2818246102412933e+252
885947,4.5153882052609646e+219
885948,inf
885949,inf
885950,7.93853844603032e+276
885951,inf
885952,inf
885953,inf
885954,inf
885955,inf
885956,inf
885957,inf
885958,inf
885959,inf
885960,inf
885961,inf
885962,2.9640066763985767e+297
885963,inf
885964,inf
885965,inf
885966,inf
885967,inf
885968,inf
885969,inf
885970,inf
885971,inf
885972,1.382041237707109e+273
885973,inf
885974,inf
885975,inf
885976,7.435933055721684e+290
885977,inf
885978,inf
885979,inf
885980,inf
885981,inf
885982,inf
885983,inf
885984,inf
885985,inf
885986,inf
885987,inf
885988,inf
885989,2.0054910623860757e+262
885990,inf
885991,inf
885992,inf
885993,inf
885994,1.099949044481114e+297
885995,inf
885996,inf
885997,inf
885998,inf
885999,8.807662186647687e+279
886000,inf
886001,inf
886002,inf
886003,inf
886004,inf
886005,inf
886006,inf
886007,5.774419893797918e+285
886008,inf
886009,inf
886010,inf
886011,inf
886012,inf
886013,inf
886014,inf
886015,6.089822012965624e+258
886016,inf
886017,inf
886018,inf
886019,3.6556585650782705e+250
886020,inf
886021,inf
886022,inf
886023,inf
886024,inf
886025,inf
886026,inf
886027,inf
886028,inf
886029,inf
886030,inf
886031,inf
886032,inf
886033,1.0919439296046099e+231
886034,inf
886035,inf
886036,inf
886037,inf
886038,inf
886039,inf
886040,inf
886041,1.0303581782251611e+281
886042,inf
886043,1.2497561414966182e+283
886044,inf
886045,inf
886046,inf
886047,inf
886048,inf
886049,inf
886050,inf
886051,1.985092490161918e+269
886052,inf
886053,inf
886054,inf
886055,inf
886056,inf
886057,inf
886058,inf
886059,inf
886060,inf
886061,inf
886062,inf
886063,inf
886064,3.813092466957209e+278
886065,inf
886066,inf
886067,inf
886068,inf
886069,inf
886070,inf
886071,inf
886072,4.572358013869691e+276
886073,inf
886074,inf
886075,inf
886076,inf
886077,2.679910669322371e+271
886078,inf
886079,inf
886080,inf
886081,inf
886082,inf
886083,inf
886084,inf
886085,2.2168119335144944e+264
886086,inf
886087,inf
886088,inf
886089,inf
886090,inf
886091,inf
886092,inf
886093,inf
886094,inf
886095,inf
886096,inf
886097,inf
886098,inf
886099,inf
886100,inf
886101,inf
886102,inf
886103,inf
886104,5.455281536959801e+281
886105,inf
886106,inf
886107,inf
886108,inf
886109,inf
886110,inf
886111,6.643947271833318e+299
886112,inf
886113,inf
886114,inf
886115,inf
886116,inf
886117,inf
886118,inf
886119,inf
886120,inf
886121,inf
886122,inf
886123,inf
886124,5.475017723925181e+268
886125,7.670382023366874e+301
886126,inf
886127,2.3459579650892155e+303
886128,inf
886129,inf
886130,inf
886131,3.0062734311560116e+267
886132,inf
886133,inf
886134,inf
886135,5.693532618652195e+296
886136,inf
886137,inf
886138,inf
886139,inf
886140,inf
886141,5.9236383361234355e+299
886142,inf
886143,inf
886144,5.761925547917277e+282
886145,inf
886146,inf
886147,inf
886148,inf
886149,inf
886150,6.386175651034991e+263
886151,inf
886152,inf
886153,inf
886154,inf
886155,8.13758697466959e+280
886156,inf
886157,inf
886158,inf
886159,inf
886160,1.7028525259652747e+222
886161,1.3068268860430444e+213
886162,inf
886163,inf
886164,inf
886165,inf
886166,inf
886167,inf
886168,inf
886169,inf
886170,inf
886171,inf
886172,inf
886173,inf
886174,inf
886175,inf
886176,inf
886177,inf
886178,inf
886179,5.0256140767948486e+266
886180,inf
886181,inf
886182,inf
886183,inf
886184,inf
886185,inf
886186,inf
886187,inf
886188,inf
886189,inf
886190,inf
886191,inf
886192,inf
886193,inf
886194,inf
886195,inf
886196,8.445595825077462e+287
886197,inf
886198,inf
886199,inf
886200,inf
886201,inf
886202,inf
886203,inf
886204,inf
886205,inf
886206,inf
886207,inf
886208,inf
886209,inf
886210,inf
886211,inf
886212,inf
886213,inf
886214,inf
886215,inf
886216,inf
886217,inf
886218,5.607456998969329e+297
886219,inf
886220,1.96299495060275e+221
886221,5.982099969584921e+305
886222,inf
886223,inf
886224,inf
886225,inf
886226,inf
886227,inf
886228,inf
886229,inf
886230,inf
886231,inf
886232,inf
886233,inf
886234,inf
886235,inf
886236,inf
886237,inf
886238,inf
886239,inf
886240,inf
886241,3.399260007568853e+271
886242,inf
886243,inf
886244,inf
886245,inf
886246,inf
886247,inf
886248,inf
886249,inf
886250,inf
886251,inf
886252,inf
886253,inf
886254,inf
886255,inf
886256,inf
886257,inf
886258,inf
886259,inf
886260,inf
886261,inf
886262,1.941666442586518e+304
886263,inf
886264,inf
886265,inf
886266,1.6231195509663132e+302
886267,1.048579260475156e+302
886268,inf
886269,inf
886270,inf
886271,1.3345756675631302e+298
886272,inf
886273,inf
886274,inf
886275,inf
886276,3.940158401398005e+249
886277,inf
886278,inf
886279,3.1539918404165826e+271
886280,inf
886281,inf
886282,1.682448110590425e+292
886283,inf
886284,inf
886285,inf
886286,1.1985323062322406e+220
886287,inf
886288,inf
886289,inf
886290,inf
886291,8.69639292574034e+200
886292,inf
886293,inf
886294,5.458662635769096e+213
886295,8.108953636243817e+296
886296,2.6828654249505987e+268
886297,inf
886298,inf
886299,inf
886300,inf
886301,inf
886302,inf
886303,inf
886304,inf
886305,9.777151177546647e+222
886306,inf
886307,4.347554553049234e+215
886308,inf
886309,inf
886310,inf
886311,inf
886312,inf
886313,1.156686583265687e+220
886314,inf
886315,inf
886316,inf
886317,inf
886318,inf
886319,inf
886320,1.575734454902367e+281
886321,inf
886322,inf
886323,inf
886324,inf
886325,inf
886326,inf
886327,inf
886328,inf
886329,inf
886330,inf
886331,inf
886332,1.1981599216586703e+224
886333,inf
886334,inf
886335,inf
886336,inf
886337,1.295986554698827e+270
886338,inf
886339,inf
886340,inf
886341,inf
886342,inf
886343,inf
886344,inf
886345,inf
886346,inf
886347,4.0956150167979953e+260
886348,inf
886349,inf
886350,3.206351308872187e+302
886351,inf
886352,inf
886353,inf
886354,inf
886355,inf
886356,inf
886357,inf
886358,inf
886359,inf
886360,inf
886361,inf
886362,inf
886363,inf
886364,inf
886365,inf
886366,9.413550990282135e+307
886367,inf
886368,inf
886369,8.302811298120865e+298
886370,inf
886371,inf
886372,inf
886373,inf
886374,inf
886375,inf
886376,inf
886377,inf
886378,inf
886379,inf
886380,inf
886381,inf
886382,inf
886383,inf
886384,inf
886385,inf
886386,inf
886387,inf
886388,inf
886389,inf
886390,inf
886391,inf
886392,inf
886393,inf
886394,inf
886395,inf
886396,inf
886397,inf
886398,inf
886399,inf
886400,inf
886401,1.275387655037204e+229
886402,inf
886403,inf
886404,inf
886405,inf
886406,inf
886407,inf
886408,1.4586225361979828e+295
886409,inf
886410,inf
886411,5.51637434910929e+253
886412,1.2436183465261946e+295
886413,inf
886414,7.612250226365659e+304
886415,inf
886416,inf
886417,inf
886418,inf
886419,inf
886420,inf
886421,inf
886422,inf
886423,inf
886424,inf
886425,2.2992812238383867e+253
886426,inf
886427,inf
886428,inf
886429,1.1237263848254254e+278
886430,inf
886431,inf
886432,7.402697753380691e+300
886433,inf
886434,inf
886435,inf
886436,9.126059358521775e+273
886437,inf
886438,inf
886439,inf
886440,inf
886441,inf
886442,inf
886443,inf
886444,inf
886445,inf
886446,inf
886447,inf
886448,inf
886449,inf
886450,inf
886451,inf
886452,8.893027113361266e+264
886453,inf
886454,inf
886455,inf
886456,inf
886457,inf
886458,3.497482935601425e+228
886459,inf
886460,inf
886461,inf
886462,9.85159382332161e+298
886463,inf
886464,inf
886465,inf
886466,inf
886467,3.574422045068092e+183
886468,inf
886469,inf
886470,1.146584708494876e+263
886471,inf
886472,inf
886473,inf
886474,2.705071793615072e+272
886475,inf
886476,inf
886477,inf
886478,inf
886479,inf
886480,2.979486115786804e+253
886481,inf
886482,inf
886483,inf
886484,2.3225168513162926e+241
886485,6.483449755901087e+248
886486,inf
886487,inf
886488,inf
886489,2.850869464859193e+251
886490,inf
886491,inf
886492,inf
886493,inf
886494,inf
886495,inf
886496,inf
886497,inf
886498,inf
886499,inf
886500,inf
886501,inf
886502,1.1953075736462447e+244
886503,inf
886504,inf
886505,inf
886506,3.998036872086355e+304
886507,inf
886508,inf
886509,inf
886510,3.017154368674555e+279
886511,inf
886512,inf
886513,inf
886514,1.1076495351743606e+268
886515,inf
886516,inf
886517,inf
886518,inf
886519,inf
886520,inf
886521,inf
886522,inf
886523,inf
886524,inf
886525,inf
886526,inf
886527,inf
886528,inf
886529,inf
886530,inf
886531,inf
886532,inf
886533,inf
886534,inf
886535,1.2752052240099409e+280
886536,inf
886537,inf
886538,2.0243624767585407e+267
886539,inf
886540,inf
886541,1.4880575688158061e+258
886542,inf
886543,inf
886544,inf
886545,inf
886546,inf
886547,inf
886548,inf
886549,inf
886550,inf
886551,inf
886552,inf
886553,9.88672698226801e+295
886554,1.1262948636969696e+264
886555,inf
886556,2.604370732532786e+291
886557,inf
886558,inf
886559,inf
886560,7.699066156760258e+301
886561,inf
886562,inf
886563,inf
886564,inf
886565,inf
886566,inf
886567,inf
886568,inf
886569,4.200019382971743e+303
886570,inf
886571,inf
886572,inf
886573,inf
886574,3.4483420011021995e+252
886575,inf
886576,inf
886577,inf
886578,5.85925881061804e+235
886579,1.8968347405914854e+245
886580,inf
886581,6.008124861193625e+240
886582,inf
886583,inf
886584,inf
886585,inf
886586,inf
886587,inf
886588,inf
886589,inf
886590,inf
886591,5.907381765484482e+236
886592,5.902963665389563e+216
886593,inf
886594,inf
886595,inf
886596,1.0358741960594995e+260
886597,inf
886598,inf
886599,2.8885375817788636e+214
886600,inf
886601,inf
886602,inf
886603,inf
886604,inf
886605,inf
886606,1.8168224166677565e+273
886607,3.145940553436192e+272
886608,2.483506620741261e+286
886609,1.496862250414684e+270
886610,inf
886611,inf
886612,inf
886613,inf
886614,inf
886615,inf
886616,inf
886617,inf
886618,inf
886619,inf
886620,1.1107265126552717e+279
886621,inf
886622,inf
886623,inf
886624,inf
886625,inf
886626,1.3051071191443593e+262
886627,inf
886628,2.300326138466409e+286
886629,inf
886630,inf
886631,inf
886632,inf
886633,inf
886634,inf
886635,inf
886636,3.104275385934324e+269
886637,inf
886638,inf
886639,inf
886640,inf
886641,inf
886642,inf
886643,inf
886644,inf
886645,inf
886646,inf
886647,inf
886648,inf
886649,inf
886650,inf
886651,inf
886652,6.310331358743841e+292
886653,inf
886654,inf
886655,inf
886656,inf
886657,inf
886658,inf
886659,4.946573862134282e+307
886660,inf
886661,inf
886662,1.6418200921167667e+296
886663,inf
886664,inf
886665,inf
886666,inf
886667,inf
886668,inf
886669,inf
886670,inf
886671,7.578790196960242e+305
886672,inf
886673,inf
886674,inf
886675,inf
886676,inf
886677,inf
886678,3.407741468042378e+266
886679,inf
886680,inf
886681,inf
886682,inf
886683,inf
886684,inf
886685,inf
886686,inf
886687,inf
886688,inf
886689,inf
886690,inf
886691,inf
886692,inf
886693,inf
886694,inf
886695,8.478026765640229e+299
886696,inf
886697,inf
886698,inf
886699,inf
886700,3.728414138839538e+299
886701,inf
886702,inf
886703,inf
886704,1.2544815028405495e+261
886705,inf
886706,inf
886707,inf
886708,inf
886709,7.508386275721439e+222
886710,inf
886711,inf
886712,1.5207628318486334e+303
886713,4.8830118545142914e+243
886714,inf
886715,inf
886716,inf
886717,inf
886718,inf
886719,5.9619119176432525e+280
886720,inf
886721,inf
886722,inf
886723,inf
886724,inf
886725,inf
886726,inf
886727,inf
886728,inf
886729,inf
886730,inf
886731,inf
886732,inf
886733,inf
886734,inf
886735,inf
886736,inf
886737,inf
886738,inf
886739,inf
886740,1.2587137186692643e+258
886741,inf
886742,inf
886743,1.3440968418658153e+259
886744,inf
886745,inf
886746,inf
886747,inf
886748,inf
886749,2.3257489502412332e+292
886750,3.335214624362698e+206
886751,inf
886752,inf
886753,3.103368016417243e+254
886754,inf
886755,4.002841140148599e+257
886756,inf
886757,inf
886758,inf
886759,inf
886760,inf
886761,inf
886762,inf
886763,inf
886764,inf
886765,3.814333103116062e+255
886766,3.229831335596786e+279
886767,inf
886768,inf
886769,inf
886770,inf
886771,inf
886772,inf
886773,inf
886774,inf
886775,1.1354461629344472e+240
886776,1.0740143327560953e+306
886777,inf
886778,inf
886779,inf
886780,inf
886781,inf
886782,inf
886783,6.195658875354707e+222
886784,inf
886785,inf
886786,inf
886787,inf
886788,inf
886789,inf
886790,inf
886791,inf
886792,inf
886793,inf
886794,inf
886795,7.67771800473915e+209
886796,inf
886797,inf
886798,inf
886799,inf
886800,inf
886801,3.106489802715465e+252
886802,inf
886803,inf
886804,inf
886805,3.610062643731731e+246
886806,3.142356857751718e+256
886807,2.126093022678114e+247
886808,inf
886809,inf
886810,inf
886811,inf
886812,inf
886813,inf
886814,inf
886815,inf
886816,inf
886817,inf
886818,inf
886819,inf
886820,inf
886821,inf
886822,inf
886823,inf
886824,inf
886825,inf
886826,inf
886827,inf
886828,inf
886829,inf
886830,inf
886831,inf
886832,inf
886833,inf
886834,inf
886835,inf
886836,7.507747868831502e+205
886837,inf
886838,inf
886839,5.120239616139655e+273
886840,8.690651702110651e+303
886841,inf
886842,4.1975983365818275e+228
886843,inf
886844,inf
886845,inf
886846,inf
886847,inf
886848,inf
886849,inf
886850,inf
886851,inf
886852,inf
886853,inf
886854,inf
886855,inf
886856,inf
886857,inf
886858,inf
886859,inf
886860,inf
886861,inf
886862,inf
886863,1.1864835598147469e+303
886864,inf
886865,inf
886866,4.761091692329615e+262
886867,inf
886868,inf
886869,inf
886870,inf
886871,2.511928200173755e+290
886872,inf
886873,5.666762599744504e+255
886874,inf
886875,inf
886876,inf
886877,inf
886878,inf
886879,inf
886880,inf
886881,inf
886882,inf
886883,inf
886884,7.935348007974104e+226
886885,inf
