id,Calories
908040,156.63833333333335
908041,65.32833333333333
908042,135.825
908043,137.145
908044,13.865
908045,34.745
908046,113.475
908047,41.045
908048,11.005
908049,20.045
908050,161.55
908051,155.62
908052,55.2
908053,161.24
908054,90.3
908055,92.34
908056,4.375
908057,167.29
908058,33.05
908059,68.16133333333335
908060,159.695
908061,203.85
908062,53.885
908063,224.285
908064,31.66
908065,6.611666666666667
908066,98.605
908067,175.63666666666668
908068,46.585
908069,220.325
908070,190.94
908071,175.8625
908072,46.60875
908073,110.37
908074,74.265
908075,210.76
908076,134.265
908077,150.185
908078,90.68
908079,181.265
908080,50.4
908081,7.225833333333332
908082,41.065
908083,14.69
908084,71.35214285714287
908085,43.22
908086,149.49
908087,68.02
908088,77.085
908089,28.875
908090,218.92
908091,51.65
908092,202.005
908093,150.605
908094,138.435
908095,9.01
908096,102.37333333333333
908097,96.435
908098,188.805
908099,173.285
908100,183.51
908101,172.915
908102,28.3
908103,193.65
908104,40.99
908105,9.32
908106,109.2
908107,48.54166666666666
908108,106.05
908109,196.352
908110,61.92333333333333
908111,72.80833333333334
908112,62.57
908113,107.445
908114,130.58
908115,73.055
908116,143.21
908117,8.43
908118,5.04
908119,200.30333333333337
908120,26.505
908121,163.935
908122,199.775
908123,73.5675
908124,97.295
908125,138.75
908126,33.16
908127,91.86
908128,23.045
908129,3.375
908130,141.49
908131,10.24
908132,65.88
908133,144.4397380952381
908134,126.61666666666666
908135,140.7
908136,11.665833333333332
908137,37.515
908138,28.325
908139,67.29
908140,113.075
908141,103.42
908142,92.88
908143,70.765
908144,177.17
908145,123.275
908146,55.92333333333334
908147,168.85
908148,8.925
908149,84.345
908150,90.0
908151,179.51
908152,179.14333333333335
908153,67.4
908154,13.3875
908155,112.37
908156,7.505
908157,106.225
908158,66.885
908159,151.275
908160,37.954166666666666
908161,12.025
908162,116.355
908163,27.13
908164,89.31
908165,123.26
908166,187.92458333333335
908167,102.265
908168,131.72
908169,93.235
908170,164.395
908171,42.47
908172,104.035
908173,20.79
908174,31.405
908175,202.925
908176,171.285
908177,177.325
908178,12.04
908179,6.61
908180,189.31
908181,78.05
908182,94.185
908183,3.64
908184,24.59
908185,38.555
908186,148.04
908187,103.12
908188,136.1
908189,198.545
908190,195.795
908191,212.27
908192,176.665
908193,68.955
908194,105.47
908195,110.685
908196,125.72666666666667
908197,125.825
908198,183.91
908199,21.84
908200,124.88
908201,11.97
908202,25.97
908203,143.595
908204,16.71
908205,140.17
908206,6.7
908207,21.045
908208,137.505
908209,147.815
908210,32.4025
908211,39.66
908212,40.515
908213,22.88
908214,86.595
908215,25.982
908216,11.59
908217,153.155
908218,35.2
908219,201.595
908220,51.719333333333346
908221,69.6114642857143
908222,53.135
908223,116.585
908224,103.03833333333334
908225,69.6375
908226,174.075
908227,15.65
908228,79.79
908229,99.365
908230,209.06
908231,18.93
908232,94.825
908233,68.895
908234,19.655
908235,120.28233333333334
908236,50.6445
908237,64.135
908238,42.59
908239,40.195
908240,95.985
908241,192.71
908242,118.455
908243,95.76
908244,140.92
908245,40.8225
908246,56.175
908247,34.84
908248,150.92
908249,191.47
908250,192.075
908251,100.98166666666665
908252,102.58
908253,90.82133333333333
908254,113.65
908255,10.1
908256,122.01
908257,61.125
908258,170.975
908259,187.465
908260,60.022
908261,2.905
908262,130.665
908263,188.945
908264,5.892166666666667
908265,51.45
908266,91.295
908267,12.604000000000001
908268,81.885
908269,99.175
908270,53.83
908271,42.69
908272,106.385
908273,90.15
908274,41.6925
908275,45.3
908276,206.87
908277,37.77333333333333
908278,53.593333333333334
908279,39.25375
908280,87.46
908281,91.68
908282,151.3045833333333
908283,3.37
908284,69.425
908285,2.735
908286,69.71
908287,90.69
908288,88.235
908289,176.625
908290,24.17
908291,63.85708333333334
908292,113.005
908293,77.555
908294,53.77
908295,17.94
908296,46.9
908297,76.245
908298,69.93
908299,78.26
908300,8.96
908301,117.205
908302,3.915
908303,77.16
908304,74.195
908305,19.565
908306,26.665
908307,30.955
908308,21.1
908309,57.79
908310,6.86525
908311,111.8
908312,111.5875
908313,42.015
908314,8.93
908315,163.795
908316,64.215
908317,63.975
908318,57.98
908319,211.14
908320,115.5425
908321,181.71
908322,200.165
908323,129.895
908324,82.045
908325,115.2425
908326,103.325
908327,79.95
908328,7.015
908329,66.365
908330,102.28
908331,19.325
908332,33.1425
908333,55.44225
908334,91.89
908335,13.05
908336,159.89
908337,12.83
908338,32.31
908339,147.17
908340,6.23
908341,116.915
908342,8.73
908343,222.595
908344,182.89
908345,11.38
908346,122.18
908347,98.59
908348,29.689
908349,188.28
908350,130.71
908351,6.949833333333333
908352,73.58
908353,35.85
908354,59.975
908355,205.64
908356,41.14916666666666
908357,85.655
908358,3.93
908359,22.98
908360,10.92
908361,9.72
908362,115.55
908363,15.745
908364,30.13
908365,94.555
908366,109.415
908367,49.85166666666667
908368,51.485
908369,209.135
908370,26.125
908371,141.785
908372,174.54
908373,131.61
908374,66.175
908375,59.925
908376,52.88
908377,118.87
908378,121.125
908379,81.515
908380,51.405
908381,171.4
908382,12.15
908383,14.065
908384,42.62
908385,174.595
908386,74.71
908387,47.965
908388,17.26
908389,73.86
908390,199.155
908391,27.165
908392,186.865
908393,215.305
908394,132.94
908395,98.27
908396,12.785
908397,75.62
908398,39.275
908399,26.245
908400,120.975
908401,153.464
908402,169.69
908403,163.72
908404,84.5765
908405,109.465
908406,172.695
908407,18.78
908408,26.305
908409,198.285
908410,69.725
908411,202.02
908412,144.81
908413,139.415
908414,82.145
908415,108.055
908416,173.54
908417,99.84333333333333
908418,93.185
908419,84.0775
908420,114.255
908421,23.74
908422,11.92
908423,102.545
908424,62.41
908425,84.725
908426,51.455
908427,13.13
908428,144.42
908429,80.61
908430,134.97
908431,16.755
908432,12.6575
908433,79.4
908434,77.3725
908435,105.44
908436,16.145
908437,12.03
908438,68.4725
908439,120.61
908440,84.81
908441,201.335
908442,53.51125
908443,76.865
908444,93.555
908445,115.825
908446,71.885
908447,57.34166666666666
908448,68.305
908449,140.51
908450,7.845
908451,24.49
908452,218.04
908453,8.34
908454,12.755
908455,202.88
908456,73.035
908457,62.835
908458,60.9475
908459,132.9
908460,93.415
908461,23.915
908462,209.275
908463,147.755
908464,16.817916666666665
908465,150.62
908466,15.92
908467,34.72
908468,216.33
908469,71.25866666666667
908470,105.935
908471,183.94625
908472,16.27
908473,84.31
908474,7.52
908475,117.795
908476,10.74
908477,80.14166666666667
908478,69.86
908479,161.495
908480,108.355
908481,71.7
908482,269.695
908483,92.96933333333334
908484,146.53208333333333
908485,134.38
908486,213.985
908487,187.185
908488,193.63
908489,14.685
908490,29.29
908491,120.755
908492,164.93
908493,95.05
908494,102.75299999999999
908495,23.875
908496,99.28
908497,128.2525
908498,116.13
908499,149.135
908500,32.8
908501,79.545
908502,65.32
908503,78.41
908504,66.10416666666667
908505,114.00633333333333
908506,14.39
908507,158.79
908508,154.23
908509,102.6
908510,157.315
908511,96.605
908512,125.2875
908513,173.175
908514,36.81
908515,48.715
908516,100.42
908517,200.32
908518,87.815
908519,171.37
908520,91.8
908521,198.73
908522,128.68
908523,18.205
908524,141.975
908525,37.44
908526,100.195
908527,69.72625
908528,9.88
908529,108.02
908530,41.75
908531,5.945
908532,58.67166666666667
908533,14.945
908534,119.147
908535,5.175
908536,262.885
908537,107.085
908538,23.185
908539,73.92
908540,99.8625
908541,130.63
908542,45.38
908543,65.10275
908544,54.635
908545,47.33
908546,177.745
908547,77.965
908548,109.735
908549,218.41
908550,66.43
908551,155.015
908552,122.39
908553,120.75
908554,17.65
908555,168.065
908556,60.03
908557,9.325
908558,139.57
908559,9.237916666666667
908560,117.365
908561,119.31
908562,23.27
908563,89.775
908564,95.425
908565,214.275
908566,38.345
908567,114.71
908568,101.95
908569,145.8175
908570,50.59
908571,181.695
908572,13.465
908573,18.81
908574,62.61
908575,93.875
908576,34.08
908577,13.42
908578,39.7
908579,141.265
908580,10.713
908581,53.5375
908582,129.385
908583,120.16400000000002
908584,126.91
908585,3.08
908586,165.21
908587,99.26
908588,13.16
908589,51.44
908590,14.555
908591,173.735
908592,137.98
908593,44.12
908594,98.35
908595,70.99974999999999
908596,108.49
908597,69.27
908598,47.515
908599,14.545
908600,107.445
908601,53.445
908602,42.435
908603,107.6
908604,44.85491666666667
908605,160.67080952380954
908606,175.06
908607,105.215
908608,29.115
908609,97.514
908610,103.4575
908611,10.77
908612,160.175
908613,179.39
908614,208.455
908615,168.755
908616,121.5375
908617,29.355
908618,26.06
908619,130.06
908620,109.755
908621,87.085
908622,47.022333333333336
908623,29.065
908624,67.05
908625,147.24
908626,30.995
908627,141.56
908628,28.07
908629,65.34
908630,107.21
908631,97.565
908632,124.29
908633,104.22666666666666
908634,9.915
908635,58.265
908636,94.06
908637,48.355
908638,48.565
908639,110.735
908640,160.72
908641,139.97083333333333
908642,183.15916666666664
908643,60.73
908644,81.81
908645,143.09341666666668
908646,164.44
908647,57.75
908648,72.405
908649,5.84
908650,23.67
908651,22.935
908652,52.305
908653,79.99
908654,30.4225
908655,42.785
908656,57.995
908657,14.165
908658,111.69
908659,147.845
908660,41.96
908661,94.335
908662,6.635
908663,209.885
908664,79.135
908665,192.14
908666,107.63
908667,164.675
908668,58.165
908669,48.5225
908670,235.705
908671,19.025
908672,49.265
908673,9.08
908674,30.54
908675,10.835
908676,144.63
908677,202.45714285714286
908678,33.715
908679,3.285
908680,38.9775
908681,24.77
908682,34.31
908683,42.405
908684,13.731
908685,26.535
908686,138.025
908687,45.705
908688,14.880416666666667
908689,195.38
908690,82.965
908691,163.67633333333333
908692,130.035
908693,80.355
908694,27.155
908695,189.16583333333332
908696,10.055
908697,96.27
908698,2.4078333333333335
908699,38.195
908700,13.51
908701,114.19
908702,15.97
908703,178.895
908704,59.905
908705,47.47
908706,144.08
908707,8.36
908708,80.11
908709,2.78
908710,100.575
908711,136.325
908712,147.01
908713,18.515
908714,105.015
908715,68.09
908716,176.31
908717,157.24
908718,72.92916666666665
908719,56.0575
908720,120.835
908721,194.3
908722,133.91
908723,142.2225
908724,174.82
908725,35.25625
908726,138.31
908727,21.91
908728,174.255
908729,168.45
908730,124.61
908731,61.99958333333334
908732,128.68625
908733,22.98
908734,20.55
908735,29.08233333333333
908736,153.62
908737,14.44
908738,3.96
908739,128.09
908740,25.825
908741,201.685
908742,101.80375
908743,57.425
908744,164.36
908745,148.025
908746,181.605
908747,45.635
908748,69.075
908749,40.055
908750,94.5
908751,43.325
908752,74.65
908753,136.7
908754,98.7
908755,155.605
908756,95.46
908757,25.6325
908758,161.25
908759,23.76
908760,177.88
908761,20.47
908762,118.815
908763,51.575
908764,22.5025
908765,175.685
908766,27.6
908767,130.45916666666665
908768,134.84
908769,7.925
908770,59.64
908771,172.69
908772,162.0175
908773,34.63833333333333
908774,193.01
908775,30.52
908776,36.12
908777,182.1175
908778,110.385
908779,70.05
908780,123.805
908781,71.36
908782,71.925
908783,32.805
908784,43.708999999999996
908785,49.205
908786,142.71
908787,61.555
908788,7.14
908789,12.04
908790,152.7225
908791,38.655
908792,115.17375
908793,20.005
908794,124.09
908795,14.71
908796,15.985
908797,133.48666666666665
908798,73.68
908799,28.27
908800,156.43283333333332
908801,30.08
908802,142.14
908803,16.18
908804,164.815
908805,78.59
908806,7.767428571428571
908807,61.565
908808,9.825
908809,53.175
908810,183.11
908811,27.555
908812,204.265
908813,23.93
908814,69.02
908815,118.23
908816,44.11916666666667
908817,36.227500000000006
908818,15.185
908819,212.645
908820,165.24900000000002
908821,23.095
908822,50.765
908823,91.175
908824,8.65
908825,63.48
908826,124.775
908827,124.345
908828,83.715
908829,7.98
908830,104.305
908831,83.930375
908832,120.425
908833,23.595
908834,137.17333333333335
908835,122.78
908836,83.145
908837,132.21
908838,212.62
908839,107.87
908840,101.85
908841,52.255
908842,16.92833333333333
908843,54.527
908844,117.145
908845,23.52
908846,3.105
908847,197.95
908848,24.885
908849,131.145
908850,43.475
908851,49.245
908852,11.925
908853,15.405
908854,165.915
908855,4.82
908856,45.19
908857,102.015
908858,199.19
908859,28.34
908860,33.76
908861,66.97333333333333
908862,210.38
908863,21.1975
908864,40.695
908865,63.085
908866,63.135
908867,170.725
908868,193.405
908869,138.51357142857142
908870,229.08
908871,31.3
908872,103.31166666666668
908873,183.035
908874,153.115
908875,123.805
908876,93.52375
908877,119.7
908878,168.275
908879,4.1
908880,16.53
908881,95.755
908882,90.4275
908883,41.83
908884,131.57
908885,138.85
908886,138.31041666666667
908887,32.6225
908888,13.415
908889,210.825
908890,9.54875
908891,163.86
908892,14.63
908893,185.7025
908894,51.405
908895,119.815
908896,36.26083333333333
908897,45.215
908898,49.865
908899,75.195
908900,4.275
908901,117.155
908902,211.25333333333333
908903,86.855
908904,94.805
908905,126.495
908906,111.005
908907,12.485
908908,108.76
908909,200.47
908910,74.615
908911,144.99
908912,110.935
908913,208.85
908914,100.265
908915,12.79
908916,85.42833333333333
908917,39.805
908918,48.92
908919,207.8875
908920,120.59
908921,1.39
908922,56.015
908923,17.7
908924,7.965
908925,117.68
908926,116.875
908927,202.535
908928,56.62
908929,23.07
908930,88.645
908931,138.37
908932,66.325
908933,54.395
908934,193.63
908935,110.06
908936,21.159333333333333
908937,10.735
908938,4.235
908939,81.12383333333334
908940,69.075
908941,135.535
908942,2.623
908943,90.97
908944,149.28
908945,64.705
908946,138.09
908947,7.345
908948,48.78
908949,130.765
908950,175.285
908951,32.53
908952,119.71
908953,22.24
908954,9.9
908955,6.7825
908956,22.925
908957,216.99
908958,115.2
908959,13.2275
908960,171.835
908961,17.82
908962,27.145
908963,113.655
908964,71.80166666666668
908965,120.565
908966,5.48
908967,64.855
908968,182.755
908969,23.59
908970,176.72
908971,62.02
908972,89.415
908973,18.41
908974,6.005
908975,46.718
908976,109.73
908977,171.835
908978,21.745
908979,119.745
908980,8.52
908981,112.55
908982,88.44
908983,40.725
908984,71.845
908985,127.21
908986,162.405
908987,15.99
908988,48.2
908989,126.435
908990,158.945
908991,92.0
908992,7.39
908993,14.205
908994,28.61208333333333
908995,69.345
908996,108.0425
908997,156.65
908998,48.645
908999,110.97
909000,114.01683333333334
909001,110.53
909002,141.17
909003,92.07
909004,20.34
909005,84.58
909006,234.99958333333333
909007,47.425
909008,3.96
909009,21.585
909010,41.65
909011,150.85
909012,70.01
909013,167.515
909014,85.565
909015,29.055
909016,28.515
909017,13.74
909018,16.375
909019,32.885
909020,13.05
909021,79.045
909022,51.475
909023,137.345
909024,41.1225
909025,81.04
909026,117.995
909027,47.885
909028,120.81
909029,27.24
909030,28.325
909031,25.71
909032,77.00375
909033,230.435
909034,83.02
909035,6.125
909036,91.185
909037,44.23
909038,62.095
909039,18.71
909040,156.835
909041,164.835
909042,76.72166666666666
909043,43.815
909044,24.975
909045,67.795
909046,50.875
909047,170.23666666666665
909048,213.415
909049,208.6
909050,133.8525
909051,122.1
909052,7.0
909053,45.35
909054,82.26908333333333
909055,5.17
909056,31.36
909057,129.495
909058,47.235
909059,5.865
909060,32.3
909061,163.32
909062,86.77
909063,56.11
909064,35.615
909065,127.79
909066,23.265
909067,219.105
909068,198.225
909069,78.37928571428571
909070,43.928916666666666
909071,24.49
909072,69.43
909073,38.96
909074,4.335
909075,86.55
909076,135.87
909077,110.215
909078,54.81
909079,126.885
909080,178.93041666666664
909081,37.87
909082,49.84
909083,44.415
909084,19.125
909085,5.5725
909086,4.9
909087,109.7
909088,100.025
909089,79.195
909090,100.27
909091,8.865
909092,156.08
909093,31.645
909094,41.06
909095,153.11
909096,13.43
909097,184.615
909098,208.22
909099,37.27
909100,41.405
909101,20.029333333333334
909102,7.79
909103,177.305
909104,65.665
909105,210.56
909106,29.75
909107,80.075
909108,13.325
909109,30.815
909110,8.965
909111,98.75333333333334
909112,69.38
909113,28.1375
909114,8.755
909115,173.605
909116,135.1316666666667
909117,14.94
909118,7.01
909119,55.4125
909120,135.34
909121,21.39
909122,29.32
909123,160.01
909124,45.255
909125,5.875
909126,27.01
909127,11.53
909128,187.37
909129,50.91
909130,168.7
909131,97.86
909132,77.25
909133,104.00333333333332
909134,32.895
909135,38.73
909136,133.46
909137,3.445
909138,187.67
909139,82.355
909140,119.875
909141,2.77
909142,14.825
909143,55.88
909144,14.36
909145,22.2375
909146,25.92
909147,8.759
909148,35.705
909149,79.42458333333333
909150,8.53
909151,94.355
909152,188.54
909153,70.145
909154,32.7775
909155,20.785
909156,163.845
909157,186.74666666666667
909158,89.585
909159,113.52
909160,9.675
909161,41.55
909162,171.1875
909163,69.335
909164,96.205
909165,93.88
909166,123.895
909167,162.23
909168,52.40375
909169,162.705
909170,58.735
909171,165.42
909172,21.465
909173,138.185
909174,25.69
909175,185.93
909176,5.50875
909177,29.185
909178,154.295
909179,33.17
909180,161.73
909181,34.29
909182,20.135
909183,23.255
909184,54.32
909185,200.205
909186,139.295
909187,16.323186507936512
909188,134.105
909189,216.17
909190,147.345
909191,67.375
909192,35.60645833333333
909193,48.095
909194,85.255
909195,122.695
909196,240.91
909197,143.265
909198,25.35
909199,28.005
909200,59.0
909201,62.03
909202,182.235
909203,181.14
909204,212.455
909205,130.515
909206,46.10916666666666
909207,166.82
909208,21.295
909209,23.625
909210,148.985
909211,33.4
909212,133.515
909213,67.89
909214,83.51
909215,162.115
909216,24.985
909217,42.65025000000001
909218,69.44875
909219,27.955
909220,50.54
909221,25.415
909222,63.595
909223,227.355
909224,45.1875
909225,158.36833333333334
909226,40.04666666666667
909227,121.505
909228,42.515
909229,22.965
909230,14.795
909231,103.15899999999999
909232,210.295
909233,115.885
909234,122.115
909235,152.125
909236,22.15
909237,179.23833333333334
909238,62.265
909239,83.11
909240,30.285
909241,131.58
909242,99.35
909243,80.885
909244,128.8675
909245,35.75
909246,49.19
909247,62.15145833333334
909248,166.615
909249,14.953333333333333
909250,124.015
909251,117.485
909252,42.85
909253,167.69
909254,101.7825
909255,10.87
909256,184.075
909257,114.26
909258,152.45
909259,15.04
909260,161.605
909261,80.275
909262,53.4
909263,75.035
909264,3.3896666666666664
909265,26.14
909266,48.725
909267,151.15
909268,92.74166666666667
909269,103.715
909270,95.295
909271,193.5
909272,59.31
909273,169.485
909274,22.77
909275,17.66
909276,63.25
909277,48.52616666666667
909278,149.46
909279,64.15
909280,190.625
909281,12.095
909282,180.715
909283,144.285
909284,162.53
909285,153.485
909286,161.14
909287,92.47
909288,26.39
909289,24.508333333333336
909290,172.795
909291,71.165
909292,16.21
909293,163.19
909294,19.825
909295,134.2725
909296,76.265
909297,89.385
909298,68.17
909299,63.135
909300,224.435
909301,150.175
909302,96.82
909303,88.05
909304,154.03
909305,59.100357142857135
909306,26.14
909307,99.84
909308,139.86166666666665
909309,143.905
909310,126.77
909311,24.875
909312,4.695
909313,187.18833333333333
909314,23.82
909315,16.045
909316,103.02
909317,40.33095238095238
909318,76.87
909319,147.965
909320,43.92333333333333
909321,22.585
909322,162.575
909323,84.235
909324,178.375
909325,113.39
909326,92.065
909327,54.049
909328,28.866333333333337
909329,65.585
909330,50.96
909331,5.25
909332,208.6
909333,27.1
909334,161.0382142857143
909335,206.39
909336,69.075
909337,154.535
909338,153.39
909339,45.63
909340,203.095
909341,93.75
909342,19.925
909343,129.605
909344,66.26
909345,26.945
909346,53.52
909347,109.945
909348,44.3
909349,62.315
909350,81.645
909351,50.14999999999999
909352,139.08675000000002
909353,63.2
909354,28.685
909355,4.48
909356,112.82166666666667
909357,87.03416666666666
909358,41.825
909359,131.2
909360,112.95
909361,54.28833333333333
909362,23.52
909363,155.845
909364,67.822
909365,42.63
909366,125.94166666666666
909367,7.265
909368,44.925
909369,122.53791666666667
909370,59.995
909371,76.20166666666667
909372,149.57
909373,103.66
909374,112.38
909375,4.57
909376,77.53
909377,20.68708333333333
909378,156.87
909379,208.16
909380,143.31
909381,150.205
909382,162.23166666666665
909383,218.8
909384,34.46
909385,64.62666666666667
909386,134.545
909387,18.04
909388,71.07
909389,264.745
909390,63.07
909391,115.65166666666669
909392,61.85601190476191
909393,114.03
909394,6.13
909395,88.845
909396,88.13
909397,130.89
909398,11.995
909399,176.57666666666665
909400,119.695
909401,182.13
909402,63.13833333333334
909403,2.87
909404,6.518333333333333
909405,122.765
909406,134.74
909407,109.87333333333333
909408,187.065
909409,160.755
909410,30.63
909411,45.4
909412,9.29
909413,7.04
909414,106.14
909415,35.08
909416,174.96
909417,42.31
909418,49.075
909419,137.095
909420,144.535
909421,105.4
909422,136.17
909423,7.97
909424,65.13
909425,49.67
909426,78.41
909427,148.32
909428,15.765
909429,22.815
909430,177.08
909431,138.68
909432,6.2375
909433,40.545
909434,27.33
909435,11.065
909436,49.005
909437,34.525
909438,36.41
909439,21.52
909440,183.155
909441,38.932166666666674
909442,116.78083333333333
909443,32.692
909444,152.21
909445,112.81
909446,22.05
909447,65.67
909448,19.058333333333334
909449,45.48
909450,29.47
909451,60.24166666666666
909452,199.235
909453,58.355
909454,188.38
909455,7.815
909456,105.05
909457,214.94
909458,39.095
909459,19.47866666666667
909460,47.8525
909461,65.835
909462,197.65
909463,102.155
909464,91.365
909465,47.63
909466,52.435
909467,132.285
909468,145.00033333333334
909469,53.36
909470,2.2
909471,75.55
909472,70.11
909473,162.93
909474,197.55833333333337
909475,67.795
909476,204.785
909477,88.81
909478,91.7875
909479,205.675
909480,25.255
909481,193.4
909482,241.76749999999996
909483,8.425
909484,14.68
909485,52.28
909486,13.985
909487,7.215
909488,39.435
909489,212.465
909490,29.435
909491,78.685
909492,179.445
909493,233.375
909494,119.515
909495,199.01
909496,198.485
909497,55.675
909498,19.2925
909499,108.485
909500,4.73
909501,195.165
909502,41.3
909503,9.655
909504,161.3225
909505,261.59
909506,168.545
909507,21.84
909508,24.84
909509,105.41
909510,18.255
909511,15.73
909512,1.63
909513,25.085
909514,164.705
909515,64.1
909516,35.75
909517,43.6475
909518,92.065
909519,148.605
909520,131.82
909521,177.345
909522,73.835
909523,197.15
909524,72.77566666666667
909525,61.825
909526,84.54
909527,20.245
909528,21.75
909529,64.695
909530,167.255
909531,157.155
909532,166.66
909533,46.245
909534,103.77428571428572
909535,97.045
909536,21.09
909537,94.625
909538,12.845
909539,41.325
909540,14.53
909541,45.375
909542,109.245
909543,113.4
909544,120.01
909545,92.655
909546,194.13
909547,50.03
909548,57.61
909549,194.005
909550,5.635
909551,14.31
909552,19.01375
909553,36.51
909554,140.39
909555,109.235
909556,165.54
909557,35.77
909558,145.245
909559,75.42
909560,223.695
909561,25.265
909562,20.915
909563,101.53
909564,163.67
909565,98.185
909566,119.96
909567,144.685
909568,125.52
909569,197.605
909570,48.045
909571,231.31
909572,13.995
909573,65.09
909574,91.75
909575,144.765
909576,218.58
909577,10.42
909578,52.08
909579,14.605
909580,3.79
909581,6.462083333333332
909582,143.16666666666666
909583,72.76
909584,172.815
909585,57.165
909586,170.085
909587,10.035
909588,108.295
909589,3.635
909590,145.60833333333332
909591,98.17
909592,192.635
909593,17.525
909594,110.10583333333334
909595,53.67
909596,98.115
909597,124.03666666666668
909598,163.905
909599,217.97
909600,113.655
909601,18.51
909602,61.015
909603,147.88
909604,114.48
909605,124.675
909606,13.565
909607,150.64333333333332
909608,198.835
909609,27.49
909610,91.655
909611,93.795
909612,80.07
909613,102.59
909614,32.25071428571428
909615,29.18
909616,17.52541666666667
909617,159.155
909618,3.87
909619,204.73
909620,184.375
909621,53.315
909622,198.4125
909623,97.37
909624,6.91
909625,110.04
909626,16.995
909627,110.65
909628,100.9325
909629,28.01
909630,95.885
909631,52.815
909632,15.365
909633,72.58
909634,217.39
909635,157.759
909636,2.2119999999999997
909637,21.935
909638,146.42
909639,89.085
909640,203.755
909641,66.44141666666667
909642,192.84
909643,26.105
909644,79.835
909645,174.14
909646,132.4875
909647,80.755
909648,4.46
909649,243.99
909650,31.18
909651,141.48
909652,23.85
909653,64.475
909654,179.475
909655,12.915
909656,6.885
909657,32.875
909658,85.62
909659,45.795
909660,20.0
909661,59.4
909662,19.1
909663,74.115
909664,154.97
909665,89.93166666666667
909666,65.615
909667,150.425
909668,111.32
909669,90.07833333333332
909670,88.24
909671,199.965
909672,165.615
909673,185.96
909674,101.095
909675,102.815
909676,72.255
909677,140.995
909678,133.515
909679,143.23
909680,203.65
909681,161.935
909682,195.23
909683,76.41758333333333
909684,25.58
909685,32.415
909686,71.25166666666667
909687,57.605
909688,20.3675
909689,64.65
909690,49.02
909691,161.3
909692,12.895
909693,117.745
909694,20.605
909695,46.2725
909696,2.33
909697,176.3038333333333
909698,120.4
909699,116.475
909700,113.74291666666667
909701,155.725
909702,65.7975
909703,18.25
909704,171.73375000000004
909705,59.54783333333336
909706,17.34
909707,134.73
909708,20.42
909709,10.89
909710,143.99
909711,73.64630952380952
909712,14.71
909713,69.56625
909714,16.785
909715,192.17416666666665
909716,33.57
909717,166.535
909718,106.655
909719,26.621666666666666
909720,247.505
909721,45.48
909722,97.73
909723,8.475
909724,182.745
909725,135.085
909726,28.445
909727,26.83
909728,121.02
909729,46.425
909730,54.415
909731,14.48
909732,33.82866666666667
909733,73.12033333333333
909734,23.645
909735,47.065
909736,10.9
909737,116.74
909738,6.7
909739,148.175
909740,42.775
909741,40.285
909742,150.185
909743,36.02
909744,12.605
909745,197.01
909746,88.545
909747,18.707499999999996
909748,51.06
909749,198.94
909750,198.355
909751,100.855
909752,171.54
909753,169.66
909754,11.47
909755,3.655
909756,14.455
909757,103.315
909758,46.80116666666666
909759,76.335
909760,113.775
909761,182.535
909762,124.96833333333332
909763,16.52
909764,154.79
909765,154.528
909766,81.5
909767,101.5
909768,220.35
909769,85.77
909770,58.415
909771,39.785
909772,32.29
909773,43.675
909774,47.21
909775,17.485
909776,77.75163492063493
909777,34.345
909778,169.19333333333333
909779,6.79
909780,83.43785714285714
909781,14.07
909782,21.705
909783,218.295
909784,203.9
909785,167.715
909786,55.69458333333333
909787,112.355
909788,194.575
909789,49.01
909790,56.21
909791,58.825
909792,71.06116666666667
909793,57.165
909794,143.45
909795,11.1
909796,25.265
909797,12.54
909798,11.49
909799,43.37666666666666
909800,51.5275
909801,8.206666666666667
909802,52.23
909803,66.745
909804,205.6
909805,118.38
909806,129.44416666666666
909807,114.6875
909808,36.553333333333335
909809,124.87
909810,171.705
909811,186.67166666666668
909812,115.64
909813,76.29
909814,55.31
909815,3.985
909816,181.755
909817,98.93
909818,40.625
909819,52.06675
909820,14.89
909821,60.22
909822,59.795
909823,63.815
909824,217.565
909825,47.33833333333333
909826,117.814
909827,137.78
909828,64.985
909829,141.115
909830,13.085
909831,7.945
909832,115.29
909833,38.135
909834,20.015
909835,59.255
909836,173.5
909837,163.48
909838,142.04583333333335
909839,165.6525
909840,111.76
909841,115.38
909842,196.515
909843,80.64
909844,178.785
909845,229.03
909846,127.63
909847,221.99
909848,62.18083333333333
909849,27.545
909850,25.505
909851,70.02
909852,207.675
909853,72.535
909854,25.88
909855,63.79
909856,15.33
909857,8.9125
909858,86.28
909859,64.765
909860,49.22
909861,49.395
909862,120.38
909863,135.88
909864,137.42
909865,86.243
909866,49.775
909867,66.35
909868,40.925
909869,122.15
909870,187.7425
909871,22.37
909872,47.865
909873,227.695
909874,56.64
909875,12.14
909876,196.645
909877,11.06
909878,28.88
909879,219.63
909880,64.85
909881,20.96
909882,38.64633333333333
909883,65.87599999999999
909884,111.91
909885,3.865
909886,137.11416666666668
909887,224.24
909888,171.18
909889,48.615
909890,16.83
909891,19.485
909892,63.805
909893,66.95083333333334
909894,159.3166666666667
909895,15.425
909896,126.345
909897,168.245
909898,15.615
909899,197.99
909900,113.62166666666666
909901,35.31
909902,20.82416666666667
909903,19.845
909904,41.925
909905,13.838333333333335
909906,77.76041666666666
909907,147.35
909908,78.515
909909,61.49083333333334
909910,65.048
909911,71.965
