id,Calories
856745,6.66
856746,118.46
856747,92.51
856748,63.98
856749,14.55
856750,157.22
856751,22.64
856752,196.93
856753,76.27
856754,138.58
856755,113.255
856756,153.98
856757,128.3
856758,176.46
856759,43.23666666666667
856760,151.59
856761,32.35
856762,46.43
856763,71.43
856764,154.97333333333333
856765,122.59
856766,104.68
856767,162.08
856768,2.26
856769,7.2
856770,118.23
856771,47.79
856772,230.14
856773,230.41
856774,117.32
856775,28.52
856776,30.78
856777,37.37
856778,61.83
856779,34.56
856780,47.54
856781,84.64
856782,205.0575
856783,117.29
856784,217.5
856785,45.49
856786,102.15
856787,166.34
856788,160.07
856789,51.99
856790,152.85
856791,212.29
856792,88.03
856793,126.61
856794,6.95
856795,200.31
856796,11.84
856797,67.34
856798,110.26
856799,31.86
856800,155.83833333333334
856801,92.63333333333333
856802,151.95
856803,43.60666666666667
856804,102.04
856805,87.24
856806,130.32
856807,151.09
856808,3.99
856809,63.84
856810,33.49
856811,144.95
856812,180.89
856813,17.49
856814,124.98
856815,90.78
856816,10.61
856817,174.0
856818,49.85
856819,103.16
856820,152.0725
856821,182.54
856822,190.49
856823,27.4
856824,216.7
856825,28.41
856826,34.77
856827,28.87
856828,85.4625
856829,150.76
856830,114.19
856831,24.63
856832,177.584
856833,182.54
856834,50.69
856835,73.85
856836,67.93
856837,156.11
856838,146.77
856839,54.49
856840,102.92
856841,77.38
856842,30.44
856843,67.17
856844,120.8
856845,114.17
856846,52.39
856847,47.17
856848,123.14
856849,179.85
856850,191.2
856851,110.53
856852,113.28433333333334
856853,147.467
856854,50.75
856855,66.11
856856,147.35
856857,136.1477857142857
856858,31.74
856859,90.94
856860,8.68
856861,90.82
856862,29.66
856863,201.407
856864,35.01
856865,78.4
856866,20.76
856867,30.46
856868,188.2
856869,51.27
856870,224.37
856871,69.81
856872,29.27
856873,5.9
856874,69.23
856875,85.8888095238095
856876,169.09
856877,7.79
856878,54.74
856879,49.55
856880,12.63
856881,73.15
856882,31.5
856883,13.74
856884,12.94
856885,115.05
856886,106.87
856887,57.64
856888,202.04
856889,51.26
856890,48.39
856891,60.55
856892,189.51
856893,239.8
856894,7.26
856895,113.47
856896,179.34
856897,44.14333333333333
856898,145.87
856899,42.85
856900,169.52
856901,12.22
856902,25.35
856903,78.44
856904,62.67
856905,68.21
856906,62.46
856907,176.79
856908,129.98
856909,259.97
856910,6.05
856911,145.88
856912,110.16
856913,63.4795
856914,259.44
856915,29.88
856916,85.84
856917,144.88
856918,187.51
856919,180.4
856920,118.04
856921,169.79
856922,55.71
856923,35.75
856924,79.9
856925,145.45916666666668
856926,16.64
856927,59.7
856928,17.39
856929,90.95
856930,38.78
856931,39.74
856932,102.4
856933,15.51
856934,193.38
856935,157.12
856936,72.435
856937,9.29
856938,104.8
856939,149.903
856940,11.95
856941,114.13
856942,43.75
856943,28.74
856944,41.77
856945,7.69
856946,9.5
856947,145.53
856948,34.05
856949,174.58
856950,162.45
856951,81.3
856952,74.13
856953,57.87
856954,60.83
856955,27.71
856956,148.58
856957,45.69
856958,24.78
856959,63.53
856960,70.88
856961,125.15
856962,140.82999999999998
856963,99.16
856964,57.52
856965,113.2625
856966,58.06
856967,214.6525
856968,131.4747619047619
856969,87.85
856970,76.78
856971,4.26
856972,43.0
856973,241.3
856974,57.255
856975,27.01
856976,135.41
856977,167.00569047619047
856978,168.24
856979,116.8
856980,109.72
856981,32.63
856982,176.56
856983,6.52
856984,108.92
856985,201.94
856986,119.52
856987,44.409
856988,115.31
856989,106.86
856990,77.46
856991,30.4
856992,160.61
856993,12.0
856994,74.33
856995,33.17
856996,21.0
856997,121.74
856998,79.309
856999,53.75
857000,8.746
857001,121.11
857002,60.01
857003,56.0
857004,91.71
857005,146.87
857006,35.85
857007,154.77333333333334
857008,89.42
857009,17.48
857010,115.69
857011,87.17
857012,35.83
857013,44.26
857014,180.35
857015,30.97
857016,71.52
857017,26.27
857018,29.67
857019,52.88
857020,184.44
857021,115.27
857022,44.22
857023,11.19
857024,71.81866666666667
857025,88.26666666666667
857026,20.28
857027,103.802
857028,12.14
857029,139.81
857030,158.39
857031,6.44
857032,111.55
857033,181.48
857034,12.17
857035,92.62
857036,8.63
857037,60.2
857038,43.7
857039,34.32
857040,89.32333333333332
857041,61.65
857042,12.26
857043,65.55
857044,126.54
857045,72.21
857046,119.84
857047,80.72
857048,85.45
857049,69.06257575757576
857050,145.88
857051,128.44
857052,172.58
857053,64.62
857054,46.53
857055,127.56
857056,69.51
857057,19.74
857058,25.22
857059,134.45
857060,194.81
857061,143.47
857062,7.06
857063,172.80666666666664
857064,45.76
857065,144.08
857066,12.182666666666666
857067,115.49
857068,22.93
857069,105.79
857070,61.41833333333333
857071,94.95
857072,6.8
857073,125.18
857074,128.95
857075,145.67
857076,272.8
857077,196.89
857078,55.45266666666667
857079,18.4
857080,38.26
857081,48.95
857082,172.05
857083,116.41
857084,149.18
857085,59.91
857086,125.48
857087,122.82
857088,149.59
857089,40.74
857090,136.78
857091,78.31
857092,114.54
857093,99.38
857094,6.92
857095,78.19
857096,127.14
857097,200.58
857098,105.52
857099,173.11
857100,49.7
857101,32.82
857102,4.34
857103,17.03
857104,189.23
857105,10.22
857106,54.915
857107,106.68
857108,57.87
857109,5.68
857110,5.31
857111,181.27
857112,33.07
857113,179.225
857114,137.18
857115,143.8
857116,119.74
857117,11.68
857118,24.03
857119,147.97
857120,20.18
857121,87.795
857122,100.02
857123,130.8
857124,22.83
857125,83.34
857126,95.57166666666666
857127,40.98
857128,20.28
857129,25.0
857130,190.6
857131,105.51
857132,35.35
857133,41.74
857134,114.03
857135,99.73
857136,111.48
857137,227.34
857138,2.33
857139,30.06
857140,45.22
857141,241.08333333333337
857142,97.81
857143,74.545
857144,16.49
857145,150.38
857146,63.12833333333333
857147,28.34
857148,77.31
857149,119.0
857150,137.45
857151,134.55
857152,162.74
857153,86.41
857154,22.95
857155,230.8
857156,14.4
857157,241.11
857158,85.6
857159,7.24
857160,19.36
857161,40.08
857162,7.9155
857163,8.39
857164,135.75
857165,75.1
857166,152.7
857167,86.34
857168,70.81
857169,51.41
857170,26.75
857171,28.18
857172,78.44666666666667
857173,224.87
857174,145.06
857175,39.07
857176,18.19
857177,36.27
857178,136.99
857179,143.02
857180,14.35
857181,153.88
857182,10.11
857183,53.39
857184,155.69
857185,190.8
857186,49.22
857187,171.56
857188,163.23
857189,39.54
857190,180.68
857191,20.36
857192,13.26
857193,112.08
857194,109.89
857195,109.63
857196,43.5
857197,147.61
857198,130.75
857199,12.46
857200,210.47
857201,195.59
857202,58.98999999999999
857203,85.125
857204,116.26
857205,69.91
857206,59.86
857207,43.8
857208,112.46783333333335
857209,18.2
857210,108.05333333333333
857211,59.175
857212,99.21
857213,44.12
857214,60.28
857215,188.19333333333333
857216,15.748000000000001
857217,33.36
857218,41.64
857219,149.07
857220,175.66
857221,108.91666666666666
857222,142.25
857223,29.48
857224,20.46
857225,10.27
857226,68.95
857227,113.11
857228,174.98
857229,155.11
857230,199.3
857231,135.35
857232,90.16
857233,5.59
857234,119.35
857235,180.46599999999998
857236,165.67
857237,79.28
857238,218.84
857239,33.93
857240,14.49
857241,197.82
857242,234.91
857243,172.95
857244,21.71
857245,9.23
857246,21.21
857247,6.09
857248,87.87
857249,151.56
857250,56.85
857251,88.1
857252,76.72
857253,91.11
857254,63.68
857255,68.89
857256,57.97
857257,18.372095238095234
857258,13.46
857259,13.77
857260,6.18
857261,131.42999999999998
857262,124.42
857263,113.98
857264,73.345
857265,15.68
857266,25.38
857267,207.9
857268,65.4385
857269,68.11
857270,61.43
857271,212.67
857272,95.2
857273,37.12
857274,179.82
857275,58.01
857276,176.02
857277,105.15
857278,47.55
857279,201.9
857280,83.16
857281,184.67
857282,146.69
857283,126.46
857284,99.77
857285,182.03
857286,68.71
857287,75.50200000000001
857288,202.42
857289,119.85
857290,66.09
857291,127.1
857292,108.24
857293,100.4
857294,62.085
857295,135.59
857296,192.89
857297,65.29
857298,51.76
857299,22.79
857300,94.55
857301,4.97
857302,25.84
857303,5.62
857304,61.75083333333333
857305,4.0633333333333335
857306,218.43
857307,195.0
857308,17.12
857309,17.35
857310,91.08
857311,84.15
857312,17.85
857313,59.73
857314,157.64
857315,63.23333333333334
857316,31.02
857317,55.25
857318,85.27
857319,15.31
857320,32.01
857321,20.37
857322,9.37
857323,93.93
857324,109.01
857325,176.2
857326,28.85
857327,237.01
857328,189.76
857329,7.81
857330,85.01833333333332
857331,175.23
857332,151.17
857333,154.51
857334,49.29
857335,12.3
857336,232.13666666666668
857337,93.74
857338,175.42
857339,83.91
857340,19.76
857341,4.13
857342,107.40100000000001
857343,8.75
857344,248.62
857345,25.92
857346,188.93
857347,89.55
857348,16.89
857349,115.3
857350,95.44
857351,140.75
857352,9.5
857353,24.08
857354,124.32
857355,53.91
857356,58.58
857357,117.19
857358,16.22
857359,5.57
857360,50.39
857361,96.24
857362,18.32
857363,31.71
857364,118.71
857365,13.24
857366,27.35
857367,21.79
857368,151.688
857369,42.18
857370,96.12
857371,193.61
857372,125.41
857373,55.41
857374,113.06
857375,52.56
857376,89.47
857377,16.24
857378,84.61399999999999
857379,63.4
857380,96.19
857381,125.53
857382,21.79
857383,41.25
857384,127.8
857385,153.93
857386,27.72
857387,105.07
857388,179.27
857389,200.62
857390,213.97
857391,38.43
857392,95.26
857393,112.14
857394,162.85
857395,33.88
857396,19.89
857397,133.51
857398,181.71
857399,89.08
857400,113.86
857401,131.75
857402,185.65
857403,144.75
857404,7.78
857405,80.44
857406,36.66
857407,36.31
857408,210.48
857409,9.86
857410,14.62
857411,89.46866666666666
857412,100.50166666666667
857413,3.99
857414,115.75
857415,79.89
857416,43.25
857417,186.4
857418,53.49
857419,98.0
857420,75.43
857421,52.99
857422,110.94
857423,57.8
857424,69.45
857425,227.165
857426,56.01
857427,89.54
857428,105.71
857429,192.32
857430,176.38
857431,12.515
857432,168.67
857433,21.56
857434,208.16
857435,7.99
857436,192.01
857437,20.32
857438,4.1258333333333335
857439,6.35
857440,61.36
857441,107.98
857442,27.74
857443,203.68
857444,77.23
857445,130.51
857446,2.94
857447,84.65
857448,169.29
857449,63.02
857450,148.13
857451,60.26
857452,88.885
857453,72.58
857454,43.53
857455,214.18
857456,138.35
857457,2.2
857458,63.89333333333333
857459,15.12
857460,69.68
857461,9.24
857462,123.13
857463,108.25
857464,96.51
857465,82.41
857466,190.91
857467,135.105
857468,123.18
857469,25.81
857470,2.64
857471,5.93
857472,15.19
857473,184.55
857474,122.67
857475,187.02
857476,155.04666666666665
857477,81.35
857478,121.82
857479,82.21
857480,200.82
857481,199.48
857482,113.12715873015875
857483,99.86
857484,186.25
857485,130.13
857486,69.81
857487,78.32
857488,55.94
857489,61.63
857490,159.52
857491,65.56
857492,18.23
857493,113.92
857494,10.56
857495,40.59
857496,97.04
857497,24.72
857498,77.03
857499,65.86
857500,206.88
857501,7.0
857502,107.14666666666668
857503,104.77
857504,74.66
857505,164.67
857506,66.01
857507,245.73
857508,181.76
857509,73.88
857510,197.24
857511,183.94
857512,103.45
857513,104.77
857514,36.01
857515,75.33
857516,30.06
857517,118.69
857518,89.02
857519,83.43
857520,86.27
857521,20.89
857522,136.93
857523,168.32
857524,35.72
857525,127.39
857526,24.77
857527,22.45
857528,30.48
857529,31.01
857530,64.19
857531,27.46
857532,150.67
857533,37.09
857534,9.17
857535,95.7
857536,31.37
857537,126.86
857538,11.13
857539,88.93
857540,11.59
857541,138.07
857542,73.03
857543,150.225
857544,50.65
857545,34.62
857546,74.97
857547,182.43
857548,37.7
857549,15.29
857550,165.24
857551,17.31
857552,29.89
857553,190.4
857554,168.35466666666667
857555,88.85
857556,238.17
857557,6.02
857558,165.84
857559,6.42
857560,3.96
857561,86.17
857562,18.72
857563,45.82
857564,155.99
857565,186.94
857566,192.02
857567,1.4168333333333332
857568,99.81
857569,68.84
857570,217.34
857571,13.57
857572,114.14
857573,84.4
857574,72.17
857575,33.62
857576,76.75
857577,233.45
857578,136.61
857579,63.48
857580,18.85
857581,15.88
857582,48.64333333333333
857583,35.58
857584,109.98
857585,45.3
857586,39.23
857587,57.21
857588,115.49
857589,5.01
857590,42.35
857591,71.52
857592,205.4
857593,126.32
857594,144.4
857595,57.43
857596,69.41833333333334
857597,15.15
857598,188.63
857599,162.39
857600,45.87
857601,16.16
857602,33.23
857603,57.8
857604,108.97
857605,59.23333333333333
857606,13.19
857607,204.77
857608,7.706666666666667
857609,120.76
857610,107.34
857611,53.52
857612,11.03
857613,22.38
857614,157.175
857615,83.38
857616,98.24
857617,73.09
857618,39.11
857619,22.58
857620,57.11290476190476
857621,107.07
857622,152.46
857623,107.64
857624,161.25
857625,166.98
857626,97.55
857627,35.72
857628,192.05
857629,39.92
857630,219.34
857631,143.83
857632,9.03
857633,138.4
857634,176.55
857635,54.99
857636,11.07
857637,119.08
857638,8.83
857639,94.48
857640,135.749
857641,20.07
857642,75.39
857643,154.32
857644,172.12
857645,19.743333333333336
857646,23.61
857647,114.17
857648,109.2
857649,207.54
857650,22.45333333333333
857651,26.6
857652,194.97
857653,232.65
857654,55.59
857655,224.84
857656,146.41333333333333
857657,27.36
857658,33.62
857659,79.61
857660,17.05
857661,179.25
857662,30.28
857663,145.84
857664,217.57
857665,70.09
857666,110.09666666666668
857667,83.68
857668,291.9
857669,71.0225
857670,214.55
857671,185.66333333333333
857672,68.23
857673,33.33
857674,122.79
857675,232.93
857676,169.09
857677,22.25
857678,14.09
857679,58.57
857680,7.81
857681,99.77
857682,151.54
857683,68.04
857684,55.281666666666666
857685,72.83
857686,67.29
857687,218.78
857688,140.01
857689,65.37
857690,153.42
857691,30.5
857692,17.59
857693,16.55
857694,114.92
857695,26.1
857696,69.09
857697,164.24
857698,42.18
857699,79.78
857700,114.36
857701,76.1
857702,10.25
857703,38.51
857704,103.9
857705,79.46416666666666
857706,9.26
857707,25.28
857708,159.32
857709,118.93
857710,213.02
857711,21.88
857712,139.16
857713,139.89
857714,20.02
857715,126.47
857716,123.339
857717,137.26
857718,82.31
857719,7.42
857720,9.853333333333333
857721,88.695
857722,42.63
857723,84.22
857724,120.21
857725,183.7
857726,39.61
857727,155.46
857728,123.23
857729,119.51
857730,148.51666666666668
857731,218.72
857732,35.69
857733,44.26133333333333
857734,57.18
857735,158.11
857736,101.96
857737,20.41
857738,253.13
857739,64.65
857740,28.18
857741,28.73
857742,60.7
857743,45.83
857744,67.2
857745,24.54
857746,125.89
857747,48.52
857748,80.18
857749,4.543166666666667
857750,48.11
857751,114.95
857752,20.55
857753,105.01
857754,141.31
857755,88.72
857756,188.69
857757,203.36
857758,184.95
857759,117.59
857760,82.66166666666668
857761,59.42
857762,52.115
857763,8.86
857764,48.12
857765,75.56
857766,57.01
857767,167.2
857768,117.09
857769,61.52
857770,70.53
857771,119.76
857772,23.93
857773,23.34
857774,135.16
857775,141.33
857776,62.35
857777,26.13
857778,42.05
857779,104.03
857780,30.64
857781,57.06
857782,155.74
857783,10.77
857784,70.21
857785,33.12
857786,177.89
857787,170.89
857788,113.89
857789,29.18
857790,93.82
857791,37.67
857792,53.76
857793,84.11
857794,151.07
857795,186.49
857796,144.13
857797,85.02
857798,16.18
857799,18.71333333333333
857800,34.65
857801,97.6
857802,136.18
857803,179.19
857804,166.32
857805,144.82
857806,38.343333333333334
857807,30.92
857808,62.87
857809,4.868
857810,151.135
857811,46.58
857812,227.72
857813,171.29
857814,62.63
857815,89.55
857816,62.33
857817,84.1
857818,219.92
857819,22.9
857820,137.88
857821,34.6965
857822,11.53
857823,118.43678571428572
857824,122.96
857825,28.329666666666668
857826,78.66
857827,203.45
857828,119.45
857829,87.27547619047618
857830,63.89
857831,33.57
857832,166.61666666666665
857833,62.08
857834,9.5
857835,129.37833333333333
857836,27.23
857837,21.65
857838,115.83
857839,39.95
857840,162.03
857841,142.36
857842,6.19
857843,156.45
857844,81.43
857845,99.01
857846,21.84
857847,21.72
857848,65.66
857849,95.87
857850,159.06099999999998
857851,69.3
857852,60.65
857853,170.89
857854,50.25
857855,54.41666666666667
857856,15.61
857857,69.24600000000001
857858,33.56
857859,34.05
857860,72.15
857861,98.56
857862,17.14
857863,22.89
857864,95.79
857865,113.65
857866,46.465
857867,66.55
857868,157.59
857869,5.59
857870,16.08
857871,35.37
857872,26.34
857873,23.0
857874,7.48
857875,181.39
857876,65.80636904761904
857877,96.01
857878,75.79
857879,93.39
857880,34.73
857881,211.35
857882,132.53
857883,141.28
857884,169.2
857885,27.29
857886,43.08
857887,27.0525
857888,210.23
857889,132.19
857890,207.21
857891,42.15
857892,133.19
857893,191.25
857894,9.63
857895,67.04
857896,254.06
857897,25.558333333333334
857898,141.45
857899,168.83
857900,34.79
857901,19.69
857902,222.16
857903,18.53
857904,27.66
857905,88.29
857906,92.34
857907,157.695
857908,218.41
857909,153.59
857910,91.93
857911,8.38
857912,75.83
857913,136.245
857914,44.31
857915,104.43
857916,111.66
857917,114.54
857918,178.34
857919,73.36
857920,62.19
857921,166.51
857922,114.88
857923,141.12
857924,170.73
857925,49.14
857926,62.02
857927,188.55
857928,201.01
857929,54.41
857930,38.26
857931,97.6
857932,77.305
857933,139.55
857934,24.65
857935,11.59
857936,91.91
857937,177.76
857938,81.86
857939,175.85
857940,175.34
857941,101.46
857942,113.89
857943,42.425
857944,52.3
857945,103.33833333333332
857946,141.0
857947,63.08
857948,128.1
857949,57.92
857950,87.95
857951,48.74
857952,125.30666666666667
857953,30.61
857954,16.82
857955,28.42
857956,28.88
857957,163.74
857958,190.42
857959,90.59
857960,126.68
857961,25.07
857962,30.85
857963,91.94
857964,57.71
857965,208.09
857966,80.14
857967,32.46
857968,167.5
857969,143.35
857970,112.02
857971,209.5233333333333
857972,31.39
857973,8.01
857974,212.73
857975,142.67
857976,115.81
857977,112.29
857978,166.65
857979,11.67
857980,72.78
857981,22.78
857982,202.16
857983,6.09
857984,144.319
857985,109.96
857986,24.89
857987,44.73
857988,4.01
857989,89.34
857990,34.36
857991,129.93
857992,59.16
857993,5.44
857994,194.56
857995,40.26
857996,25.55
857997,38.32
857998,17.445
857999,10.98
858000,13.33
858001,132.77
858002,14.5
858003,56.69
858004,36.47
858005,7.52
858006,102.21
858007,154.12
858008,35.02
858009,197.36
858010,42.99
858011,81.73
858012,76.75
858013,34.19
858014,13.26
858015,7.06
858016,125.4
858017,14.59
858018,210.9
858019,155.42
858020,145.15933333333334
858021,77.64
858022,57.665
858023,110.61
858024,23.52
858025,102.11
858026,71.29
858027,91.21
858028,125.14
858029,2.23
858030,209.11
858031,102.37
858032,103.3
858033,224.59
858034,5.6
858035,63.885
858036,3.62
858037,177.4
858038,96.09
858039,97.24
858040,178.07
858041,1.86
858042,31.43
858043,144.12
858044,8.6
858045,26.99
858046,159.36
858047,79.63
858048,41.1
858049,87.14
858050,45.05
858051,54.32
858052,60.9475
858053,185.1
858054,194.16
858055,200.18
858056,66.41
858057,142.4
858058,130.6
858059,60.63
858060,141.43
858061,88.53
858062,20.95
858063,16.58
858064,18.28875
858065,143.42
858066,155.09666666666666
858067,7.89
858068,77.19
858069,224.03
858070,74.22
858071,102.53
858072,65.79
858073,135.48
858074,170.7
858075,170.62
858076,18.27
858077,11.4
858078,53.4
858079,88.2
858080,69.15433333333333
858081,50.4675
858082,17.25
858083,123.59
858084,25.41
858085,41.76
858086,209.28
858087,46.26
858088,241.74
858089,180.76
858090,62.25
858091,113.855
858092,216.36
858093,171.26
858094,14.956166666666666
858095,145.92
858096,57.38333333333333
858097,61.81
858098,81.29
858099,107.3
858100,177.597
858101,186.41
858102,55.54
858103,109.17
858104,70.82
858105,192.5
858106,14.85
858107,148.32016666666667
858108,99.81
858109,53.41
858110,6.23
858111,14.04
858112,24.78
858113,84.33
858114,13.68
858115,124.9
858116,31.13
858117,94.78
858118,74.86
858119,27.52
858120,165.26
858121,93.24
858122,7.06
858123,173.28
858124,13.39
858125,96.39
858126,154.22
858127,65.79
858128,125.65333333333334
858129,223.1475
858130,129.22
858131,12.59
858132,226.07
858133,54.48
858134,105.36683333333335
858135,65.07
858136,31.12
858137,183.17
858138,64.29
858139,221.43
858140,57.15
858141,111.09
858142,157.25
858143,22.73
858144,81.17
858145,64.18
858146,175.75
858147,155.35
858148,170.38
858149,27.64
858150,77.27
858151,48.34
858152,179.71
858153,22.7
858154,33.26
858155,137.91
858156,121.95
858157,54.11
858158,56.96
858159,203.29
858160,142.23
858161,41.04
858162,39.3
858163,30.21
858164,64.94
858165,65.44
858166,43.45
858167,90.57
858168,29.46
858169,9.28
858170,152.98
858171,152.8
858172,99.35
858173,31.32
858174,22.91
858175,144.58
858176,18.04
858177,63.35
858178,80.08
858179,131.98
858180,18.8
858181,251.08
858182,69.9
858183,136.086
858184,10.92
858185,23.23
858186,4.7
858187,40.65
858188,107.19
858189,28.05
858190,127.66
858191,7.4
858192,73.96
858193,96.18
858194,7.07
858195,121.3
858196,98.19
858197,43.92
858198,110.93
858199,110.77
858200,151.72
858201,22.05
858202,194.14
858203,55.17
858204,7.09
858205,138.34
858206,29.38
858207,62.52
858208,48.99
858209,63.0135
858210,77.32
858211,1.96
858212,193.31
858213,100.16
858214,8.16
858215,79.57
858216,12.52
858217,97.97
858218,23.35
858219,120.22
858220,260.7
858221,107.57
858222,67.56
858223,4.51
858224,212.11
858225,45.34
858226,79.87
858227,134.95
858228,48.58
858229,40.98
858230,72.95
858231,47.34
858232,206.49
858233,90.52
858234,60.62
858235,86.36
858236,60.95
858237,45.61
858238,97.17
858239,25.78
858240,47.95
858241,15.9
858242,57.37
858243,106.23
858244,47.06
858245,125.06
858246,79.17
858247,86.45
858248,43.5
858249,51.39
858250,40.83
858251,149.32
858252,40.44
858253,65.26
858254,6.49
858255,66.48
858256,2.78
858257,185.91
858258,8.17
858259,116.56
858260,99.92
858261,128.37
858262,85.34
858263,19.3
858264,194.92
858265,93.32
858266,226.46
858267,131.09
858268,109.95
858269,88.25
858270,8.3
858271,52.54
858272,190.84
858273,37.66
858274,99.56
858275,216.05
858276,184.26
858277,82.35
858278,76.17
858279,63.88
858280,156.78
858281,211.84
858282,176.19
858283,43.53866666666667
858284,144.07
858285,9.94
858286,10.89
858287,141.38
858288,140.49
858289,214.33
858290,9.39
858291,34.69
858292,173.96
858293,46.64
858294,108.85
858295,73.54
858296,28.37
858297,24.66
858298,110.16
858299,107.38
858300,36.39
858301,229.2
858302,85.26
858303,22.69
858304,73.31
858305,6.32
858306,59.08
858307,132.7
858308,113.96
858309,64.85
858310,77.7
858311,86.375
858312,170.56
858313,143.91
858314,40.02625
858315,135.89
858316,193.20633333333336
858317,71.98
858318,163.84
858319,39.085
858320,75.11
858321,102.61
858322,75.81
858323,11.36
858324,119.86
858325,55.74
858326,4.26
858327,129.12
858328,39.57
858329,54.39
858330,3.83
858331,5.25
858332,73.28
858333,100.86
858334,50.485
858335,108.5
858336,106.74
858337,13.22
858338,127.43
858339,97.61
858340,62.44
858341,161.35
858342,192.17916666666667
858343,154.77
858344,24.69
858345,73.23
858346,204.22
858347,9.43
858348,61.34
858349,21.96
858350,103.76
858351,156.17
858352,71.01
858353,159.0
858354,189.85
858355,114.43
858356,265.14
858357,39.58
858358,169.34
858359,34.68
858360,5.56
858361,102.44
858362,22.85
858363,17.118000000000002
858364,36.07
858365,20.96
858366,160.06
858367,121.46
858368,200.34
858369,28.755833333333335
858370,146.98
858371,109.67
858372,78.27
858373,240.71
858374,40.03
858375,152.71
858376,191.38
858377,138.57
858378,10.36
858379,141.28
858380,58.3
858381,10.91
858382,6.26
858383,224.63
858384,148.81
858385,92.21
858386,40.3
858387,31.36
858388,100.3
858389,37.94
858390,63.24
858391,41.75
858392,191.86
858393,38.58
858394,21.2
858395,74.8
858396,156.62
858397,112.94
858398,101.425
858399,168.634
858400,157.06
858401,4.13
858402,49.29
858403,45.854
858404,54.84
858405,216.09
858406,84.45
858407,80.15
858408,190.16
858409,2.01
858410,175.27
858411,77.02
858412,51.21
858413,114.76
858414,33.64
858415,156.65
858416,101.23
858417,257.59
858418,48.71
858419,113.27
858420,58.93
858421,128.01
858422,183.75
858423,19.54
858424,66.62
858425,134.64
858426,32.2
858427,176.54
858428,59.56
858429,3.4
858430,77.66
858431,86.77
858432,33.33
858433,14.39
858434,92.54
858435,19.61
858436,16.37
858437,67.24
858438,65.67
858439,41.0
858440,46.31057142857142
858441,8.01
858442,8.34
858443,234.82
858444,165.97516666666664
858445,76.93
858446,89.99
858447,109.94
858448,77.68
858449,43.35
858450,57.02
858451,70.64
858452,137.87
858453,236.91
858454,17.55666666666667
858455,152.75
858456,173.39
858457,104.42
858458,163.97333333333336
858459,143.95333333333335
858460,123.8
858461,174.44
858462,140.96
858463,40.76
858464,149.39
858465,126.76
858466,167.398
858467,34.74
858468,111.07
858469,232.0975
858470,153.75
858471,219.48
858472,134.56
858473,33.82
858474,125.03
858475,26.28
858476,133.4
858477,9.04
858478,68.31
858479,83.68
858480,30.04
858481,100.51
858482,19.53
858483,103.48
858484,33.7
858485,67.32
858486,153.65
858487,45.13
858488,13.8275
858489,9.37
858490,126.46
858491,196.95
858492,126.05
858493,8.91
858494,29.28
858495,54.29
858496,176.7
858497,160.75
858498,84.98
858499,75.42
858500,17.41
858501,16.36
858502,11.9
858503,37.13
858504,127.6
858505,50.87
858506,54.0
858507,28.07
858508,14.2
858509,101.23
858510,17.305
858511,14.78
858512,73.0675
858513,206.42
858514,67.56
858515,19.44
858516,159.61
858517,128.57
858518,158.68
858519,58.93
858520,18.41
858521,80.02
858522,3.32
858523,67.15
858524,110.5
858525,80.93
858526,141.54
858527,121.8975
858528,220.29
858529,106.06
858530,11.25
858531,114.13
858532,35.77
858533,65.0
858534,24.458000000000002
858535,93.62
858536,17.37
858537,151.33
858538,89.26
858539,73.81
858540,129.59
858541,180.29
858542,19.97
858543,7.12
858544,7.53
858545,138.97
858546,48.19
858547,36.84
858548,179.06
858549,160.45
858550,106.23
858551,39.63
858552,110.22999999999998
858553,76.68
858554,11.58
858555,68.92
858556,144.83
858557,43.48
858558,72.25
858559,157.39
858560,32.91
858561,103.54
858562,21.26
858563,65.84
858564,28.88
858565,9.15
858566,107.26
858567,153.95
858568,92.35
858569,86.41
858570,148.2
858571,149.2
858572,6.13
858573,85.47
858574,144.89
858575,44.61
858576,115.94
858577,11.77
858578,19.9
858579,106.0
858580,124.23
858581,293.63
858582,71.41
858583,168.59
858584,30.65
858585,97.59
858586,170.16
858587,32.63
858588,64.27
858589,62.93
858590,22.37
858591,12.26
858592,118.64
858593,113.55
858594,171.36
858595,2.76
858596,182.58
858597,12.55
858598,19.96
858599,164.7
858600,53.4925
858601,67.7
858602,2.94
858603,95.525
858604,47.53
858605,102.49
858606,102.25
858607,214.52
858608,42.76
858609,2.16
858610,210.16
858611,25.81
858612,103.3
858613,21.14
858614,48.0
858615,96.21
858616,178.41
858617,75.4
858618,272.16
858619,176.49
858620,164.14
858621,172.41
858622,43.25
858623,51.9
858624,105.51
858625,63.47
858626,9.74
858627,56.221000000000004
858628,144.04
858629,114.53
858630,60.48
858631,181.1
858632,176.94
858633,73.79
858634,65.1
858635,179.12
858636,73.02
858637,91.7
858638,12.05
858639,111.88
858640,186.95
858641,114.76
858642,113.67
858643,150.77
858644,28.06
858645,2.35
858646,98.39
858647,197.63
858648,55.61
858649,72.26
858650,36.665333333333336
858651,46.95
858652,85.83778571428572
858653,6.6
858654,48.39
858655,3.53
858656,45.391999999999996
858657,176.36
858658,203.35
858659,175.02
858660,132.24
858661,97.1
858662,34.97
858663,131.95
858664,65.21
858665,160.78
858666,25.2
858667,19.67
858668,186.32
858669,148.32
858670,67.26
858671,203.79
858672,64.09
858673,139.5
858674,124.47
858675,66.77333333333334
858676,89.49
858677,8.59
