id,Calories
843357,118.66
843358,79.2
843359,139.09
843360,108.48
843361,95.098
843362,235.61
843363,17.77
843364,152.14
843365,200.75
843366,186.8
843367,3.06
843368,92.79
843369,219.77
843370,36.4
843371,140.09
843372,100.82
843373,141.65
843374,41.98
843375,21.02
843376,105.17
843377,166.91
843378,155.66
843379,34.13
843380,149.26
843381,42.91
843382,87.75
843383,7.61
843384,41.03
843385,37.7
843386,60.35
843387,72.16
843388,129.59
843389,8.08
843390,28.696666666666665
843391,17.95
843392,155.15
843393,183.3
843394,9.52
843395,81.46
843396,84.69
843397,22.31
843398,122.38
843399,36.93
843400,177.62
843401,60.37
843402,183.52
843403,57.33
843404,45.52
843405,80.73
843406,90.94
843407,86.295
843408,159.1
843409,22.32
843410,40.5
843411,21.6
843412,157.03
843413,36.05
843414,114.23
843415,207.66
843416,169.84
843417,183.01
843418,148.26
843419,108.39
843420,120.31
843421,60.26
843422,95.28
843423,140.02
843424,15.94
843425,182.32
843426,138.39333333333332
843427,75.38
843428,180.54
843429,71.48
843430,158.82
843431,31.66
843432,147.52
843433,19.54
843434,75.37666666666667
843435,70.92
843436,210.97400000000002
843437,46.97
843438,164.29
843439,112.44
843440,66.32
843441,156.35
843442,182.41
843443,104.08
843444,51.44
843445,31.81
843446,162.56
843447,117.99
843448,98.78
843449,24.39
843450,7.57
843451,17.44
843452,21.8
843453,138.54
843454,20.95
843455,89.67
843456,32.31
843457,56.51166666666667
843458,98.33
843459,179.99333333333337
843460,39.9
843461,57.06
843462,236.15
843463,21.11
843464,68.3
843465,4.36
843466,161.43
843467,55.4
843468,34.79
843469,159.84
843470,9.12
843471,88.45
843472,10.59
843473,11.7
843474,14.1
843475,64.78071428571428
843476,94.19
843477,20.01
843478,36.32
843479,79.43
843480,180.42
843481,37.46
843482,144.37
843483,39.42
843484,135.21
843485,204.99
843486,12.4
843487,96.445
843488,159.72
843489,132.01
843490,35.74
843491,13.35
843492,90.16
843493,92.62
843494,76.35
843495,82.4
843496,21.85
843497,160.77
843498,194.5
843499,58.54
843500,41.07
843501,101.65
843502,161.09
843503,145.33
843504,186.29
843505,197.23
843506,86.29
843507,93.62
843508,35.5
843509,56.35
843510,113.83
843511,88.72
843512,143.78
843513,5.61
843514,11.22
843515,20.99
843516,89.94
843517,2.71
843518,28.09
843519,231.09
843520,202.49
843521,88.85
843522,114.22
843523,34.32
843524,7.56
843525,29.68
843526,14.25
843527,35.17
843528,37.26
843529,24.88
843530,211.36
843531,131.88
843532,74.59
843533,177.39
843534,11.22
843535,16.16
843536,177.91566666666665
843537,7.0
843538,147.1925
843539,10.53
843540,65.43
843541,10.8
843542,38.68
843543,56.17
843544,8.39
843545,28.4
843546,160.56
843547,37.79
843548,161.56
843549,93.73
843550,66.88
843551,138.15
843552,72.48
843553,209.19
843554,57.16
843555,7.18
843556,49.64
843557,91.24
843558,88.29
843559,134.64
843560,141.82333333333335
843561,83.01
843562,22.98
843563,132.22833333333335
843564,25.06
843565,183.12
843566,14.68
843567,167.22
843568,30.52
843569,98.94
843570,120.69
843571,46.58
843572,61.41166666666667
843573,46.55
843574,115.99
843575,57.14
843576,115.47
843577,94.32
843578,128.13
843579,157.8
843580,59.08466666666666
843581,51.58
843582,139.3
843583,152.77
843584,71.2
843585,70.02
843586,101.59
843587,137.14
843588,134.26
843589,138.71
843590,25.89
843591,191.82
843592,23.9
843593,18.76
843594,68.25
843595,104.07
843596,158.86
843597,195.44
843598,89.45
843599,179.05
843600,102.31
843601,154.65
843602,23.4
843603,164.51
843604,35.03
843605,88.18
843606,14.27
843607,38.77
843608,92.68
843609,17.17
843610,141.87
843611,49.46
843612,40.75
843613,74.56
843614,4.11
843615,117.625
843616,159.0
843617,56.82
843618,235.48
843619,35.64
843620,8.64
843621,98.21
843622,49.62
843623,9.06
843624,102.54
843625,47.76
843626,90.56
843627,125.26000000000002
843628,78.17
843629,69.54
843630,60.84
843631,158.35
843632,238.6
843633,47.35
843634,2.31
843635,173.52
843636,46.91
843637,18.936666666666664
843638,135.24
843639,185.3729642857143
843640,167.96
843641,26.13
843642,188.44
843643,147.26
843644,169.48
843645,88.12766666666667
843646,114.7
843647,94.03
843648,84.25
843649,20.78
843650,7.96
843651,2.75
843652,111.09333333333333
843653,46.39
843654,169.12
843655,12.72
843656,163.82
843657,14.69
843658,63.43
843659,85.9
843660,205.63
843661,63.97
843662,54.01
843663,7.53
843664,9.32
843665,35.58
843666,91.74
843667,96.83
843668,33.72
843669,6.15
843670,54.78
843671,14.1
843672,85.165
843673,204.69
843674,180.29
843675,210.19
843676,8.99
843677,12.93
843678,55.72
843679,100.88
843680,210.79
843681,128.82
843682,138.07
843683,58.4
843684,65.01
843685,20.1
843686,44.29
843687,62.47
843688,122.97
843689,5.4
843690,107.34
843691,185.6475
843692,50.38
843693,123.15
843694,42.54
843695,126.15
843696,66.75
843697,49.17
843698,119.2
843699,95.51166666666666
843700,169.48
843701,60.23
843702,16.44
843703,51.39
843704,44.22
843705,268.54
843706,163.79
843707,28.73
843708,25.77
843709,23.96
843710,13.28
843711,6.89
843712,32.58
843713,135.79
843714,238.01
843715,159.25366666666667
843716,162.12
843717,189.19
843718,70.35000000000001
843719,114.89
843720,136.46
843721,49.43
843722,178.19
843723,138.42
843724,6.93
843725,204.25
843726,116.7
843727,225.65
843728,49.05
843729,12.59
843730,32.66
843731,206.285
843732,149.5
843733,155.55
843734,85.21
843735,19.86
843736,121.62
843737,29.73
843738,151.87
843739,66.7
843740,51.654
843741,113.25
843742,17.27
843743,7.82
843744,33.43
843745,3.95
843746,34.87
843747,40.92
843748,19.34
843749,10.77
843750,77.56
843751,158.2
843752,4.08
843753,47.12
843754,31.78
843755,141.95
843756,24.27
843757,9.16
843758,38.28
843759,3.9233333333333333
843760,3.82
843761,167.6
843762,110.9
843763,117.21
843764,42.49
843765,67.46
843766,2.88
843767,134.48
843768,140.92
843769,120.56
843770,90.58
843771,118.12
843772,29.79
843773,23.91
843774,189.08
843775,122.11
843776,42.97
843777,8.51
843778,8.96
843779,102.11
843780,6.62
843781,11.06
843782,119.55
843783,56.97
843784,146.29
843785,22.16
843786,51.87
843787,28.55416666666667
843788,26.16
843789,29.83
843790,127.31
843791,136.72
843792,79.08
843793,38.92
843794,34.95
843795,148.82
843796,15.92
843797,76.57
843798,189.4
843799,44.04
843800,153.55
843801,164.66266666666667
843802,96.91
843803,60.62
843804,164.25
843805,98.52
843806,104.54
843807,37.99666666666666
843808,39.65
843809,98.71
843810,8.27
843811,136.815
843812,207.02
843813,101.5
843814,133.9
843815,130.38
843816,103.5
843817,35.82833333333333
843818,97.98
843819,168.81
843820,51.865
843821,10.79
843822,55.93
843823,110.275
843824,80.32
843825,101.89
843826,165.73
843827,154.73
843828,43.17
843829,150.58
843830,68.76333333333334
843831,174.16
843832,142.02
843833,25.64
843834,107.01
843835,174.83
843836,241.54
843837,33.17
843838,13.64
843839,148.9
843840,59.41
843841,196.06
843842,24.92
843843,95.02
843844,26.56
843845,31.005
843846,24.56
843847,149.94
843848,56.39
843849,169.12
843850,108.71
843851,26.51
843852,131.6
843853,75.12
843854,38.55
843855,59.66
843856,3.33
843857,113.71
843858,88.73
843859,236.13
843860,117.29
843861,36.8
843862,110.74
843863,32.74
843864,70.7
843865,7.61
843866,20.2
843867,150.66
843868,5.18
843869,125.57
843870,24.19
843871,38.32
843872,98.1
843873,152.49
843874,81.52
843875,158.55
843876,193.12
843877,21.432
843878,23.58
843879,151.15133333333333
843880,167.11
843881,89.16799999999999
843882,238.17
843883,36.83
843884,16.18
843885,105.53
843886,109.99
843887,106.14
843888,61.99
843889,48.82
843890,79.3
843891,85.27
843892,65.645
843893,13.54
843894,3.05
843895,108.89
843896,19.5
843897,107.23
843898,170.06
843899,12.2
843900,182.63
843901,58.36
843902,76.47
843903,3.94
843904,8.04
843905,43.0
843906,59.88
843907,7.68
843908,94.23
843909,64.22
843910,17.38
843911,141.04
843912,19.65
843913,118.48
843914,149.0
843915,186.59
843916,144.68
843917,128.7
843918,153.82
843919,17.73
843920,65.51
843921,19.83
843922,85.36
843923,133.97
843924,50.14
843925,125.86999999999998
843926,25.82
843927,87.42
843928,160.69
843929,53.94
843930,101.1
843931,56.12
843932,115.95
843933,205.67
843934,14.48
843935,16.81
843936,187.31
843937,112.8
843938,43.83
843939,125.71285714285713
843940,199.44
843941,23.85
843942,91.16
843943,18.75
843944,58.031666666666666
843945,120.98333333333333
843946,34.72
843947,5.91
843948,132.56
843949,42.12
843950,13.61
843951,20.14
843952,133.58
843953,222.91
843954,87.12
843955,183.13
843956,125.62
843957,66.02
843958,163.53
843959,72.17
843960,137.12
843961,36.92
843962,17.98
843963,24.92
843964,34.94
843965,9.26
843966,102.87
843967,59.89
843968,104.01
843969,71.405
843970,161.23
843971,184.49
843972,25.42
843973,31.77
843974,126.51
843975,25.79
843976,54.0
843977,6.09
843978,103.57
843979,104.65
843980,137.51
843981,49.31
843982,143.49
843983,136.53
843984,75.634
843985,6.93
843986,68.98
843987,16.99
843988,119.91
843989,18.76
843990,129.81
843991,91.24
843992,60.48
843993,51.055
843994,57.1
843995,52.64
843996,41.04
843997,124.14
843998,40.12
843999,41.27
844000,131.15
844001,9.82
844002,133.36
844003,113.68
844004,13.62
844005,229.37
844006,89.38
844007,130.59
844008,129.14
844009,56.26
844010,50.24
844011,129.08
844012,161.02633333333333
844013,40.98
844014,119.9
844015,152.01
844016,41.39
844017,14.98
844018,76.82
844019,9.91
844020,109.44
844021,81.09
844022,181.7
844023,3.87
844024,142.31
844025,24.87
844026,82.39
844027,196.96
844028,101.92
844029,62.67
844030,77.6
844031,86.58
844032,3.2
844033,41.85
844034,76.01
844035,48.81
844036,105.08
844037,11.42
844038,147.22
844039,66.53733333333334
844040,9.85
844041,74.15
844042,53.81
844043,31.51
844044,32.24
844045,106.07
844046,84.23
844047,61.69
844048,11.12
844049,90.04466666666667
844050,16.58
844051,66.19
844052,44.32
844053,10.22
844054,69.8
844055,8.31
844056,66.74
844057,99.23
844058,30.11
844059,22.12
844060,121.098
844061,20.5
844062,131.12
844063,78.38
844064,199.59
844065,118.05
844066,30.61
844067,102.97
844068,47.48
844069,13.38
844070,158.0
844071,27.33
844072,102.79
844073,24.9
844074,88.59
844075,167.96
844076,15.28
844077,93.51
844078,46.46
844079,21.18
844080,189.01
844081,67.66
844082,36.49
844083,35.64
844084,120.31833333333334
844085,24.74
844086,22.04
844087,110.07
844088,13.33
844089,12.37
844090,137.1
844091,63.94
844092,114.3
844093,102.21
844094,152.0
844095,134.3
844096,122.07
844097,108.54
844098,52.99
844099,64.3
844100,92.47
844101,72.19
844102,72.66
844103,31.07
844104,58.95
844105,94.02
844106,92.66
844107,156.8685
844108,211.9
844109,79.24
844110,82.43799999999999
844111,151.13
844112,208.53
844113,29.606666666666666
844114,33.051
844115,17.62
844116,257.11
844117,77.66
844118,106.6
844119,61.68
844120,5.6
844121,21.46
844122,61.59
844123,121.39
844124,13.409666666666666
844125,20.02
844126,167.81
844127,36.72
844128,23.49
844129,197.21
844130,8.4
844131,13.29
844132,181.4655
844133,5.82
844134,57.93
844135,9.33
844136,85.46
844137,176.29
844138,58.83
844139,69.15
844140,114.5
844141,53.62
844142,13.13
844143,12.92
844144,171.21
844145,13.27
844146,15.68
844147,24.23
844148,96.32
844149,69.735
844150,169.26
844151,172.35
844152,52.75
844153,29.986666666666665
844154,107.63
844155,30.85
844156,102.24
844157,170.95333333333332
844158,57.04
844159,30.42
844160,194.79
844161,10.07
844162,130.96
844163,153.3
844164,238.53
844165,149.33
844166,243.81
844167,13.49
844168,10.58
844169,85.28
844170,180.42
844171,2.25
844172,96.33
844173,36.45
844174,103.45
844175,71.69
844176,93.09000000000002
844177,62.42666666666667
844178,39.99
844179,236.76
844180,28.695666666666668
844181,75.26
844182,160.81
844183,169.91
844184,94.03
844185,37.88
844186,146.675
844187,16.92
844188,76.234
844189,58.92
844190,133.52
844191,13.85
844192,51.69
844193,55.26
844194,178.77
844195,86.72
844196,43.82
844197,155.22
844198,117.21
844199,144.64
844200,76.12
844201,13.99
844202,176.23
844203,80.11
844204,29.35
844205,86.2
844206,56.28
844207,19.945
844208,199.93
844209,144.19
844210,96.54
844211,155.23
844212,71.93
844213,138.82
844214,18.26
844215,136.44
844216,32.655
844217,88.66
844218,148.99
844219,5.25
844220,80.83
844221,30.78
844222,78.28
844223,16.46
844224,94.18
844225,215.35
844226,85.78
844227,10.65
844228,192.785
844229,196.28
844230,257.94
844231,29.21
844232,119.635
844233,188.125
844234,77.85
844235,35.32
844236,77.98
844237,30.84
844238,86.95
844239,55.22
844240,42.725
844241,49.25
844242,9.92
844243,82.58
844244,13.94
844245,182.02
844246,100.62
844247,16.9
844248,22.22
844249,167.095
844250,111.0
844251,25.41
844252,136.04
844253,16.93933333333333
844254,181.37875
844255,64.84
844256,175.93
844257,94.22
844258,94.52
844259,179.12
844260,30.89
844261,100.41
844262,36.34166666666667
844263,7.33
844264,195.44
844265,140.24
844266,155.56
844267,90.59
844268,81.04
844269,86.08
844270,198.22
844271,120.795
844272,26.65
844273,4.48
844274,159.08
844275,19.94
844276,177.16
844277,122.13
844278,49.04
844279,86.35
844280,12.141666666666667
844281,17.18038095238095
844282,43.31
844283,4.47
844284,20.26
844285,35.01
844286,144.70833333333334
844287,29.84
844288,11.003333333333336
844289,80.72
844290,108.64166666666667
844291,44.07
844292,7.97
844293,68.98
844294,86.35
844295,140.05
844296,44.11
844297,123.31
844298,105.99
844299,4.83
844300,2.1
844301,59.0
844302,53.95
844303,82.675
844304,214.07
844305,151.94
844306,170.24
844307,49.51
844308,128.8
844309,94.91
844310,175.7
844311,98.98
844312,5.34
844313,3.9133333333333336
844314,163.91
844315,29.55
844316,52.46
844317,200.07
844318,166.56
844319,127.69
844320,139.41
844321,13.18
844322,67.50666666666666
844323,3.62
844324,28.47
844325,28.0
844326,84.95
844327,171.0
844328,189.19
844329,130.31
844330,41.78
844331,101.03
844332,8.74
844333,149.74
844334,105.57
844335,23.259
844336,142.66
844337,94.61
844338,196.12
844339,46.34
844340,140.525
844341,21.68
844342,22.38
844343,232.73
844344,127.65
844345,110.17
844346,107.01
844347,122.79
844348,199.81
844349,28.16
844350,110.56
844351,106.2
844352,63.52
844353,56.98
844354,158.16
844355,37.05
844356,151.13333333333333
844357,65.68
844358,41.66
844359,158.88
844360,103.27
844361,13.56
844362,88.40666666666668
844363,122.59
844364,10.89
844365,92.55
844366,94.32
844367,231.42
844368,168.39
844369,57.18
844370,31.95
844371,19.1
844372,12.5
844373,89.87
844374,86.63
844375,124.33
844376,44.2
844377,66.62133333333333
844378,100.45
844379,74.67
844380,97.73
844381,20.8
844382,206.44
844383,53.29
844384,38.22
844385,182.11
844386,22.34
844387,181.78
844388,69.15
844389,107.63
844390,218.77
844391,47.29333333333334
844392,63.02
844393,25.1225
844394,14.38
844395,144.15
844396,54.59
844397,76.4
844398,130.6
844399,110.91
844400,39.28
844401,241.51
844402,171.19
844403,82.91
844404,4.71
844405,159.33
844406,146.61
844407,39.66
844408,47.4
844409,100.62
844410,93.28
844411,11.91
844412,42.12333333333334
844413,21.58
844414,38.87
844415,36.24
844416,14.02
844417,93.23
844418,120.19
844419,72.1
844420,12.84
844421,59.79
844422,57.9
844423,61.74
844424,14.71
844425,15.26
844426,64.16
844427,164.01
844428,136.73
844429,54.33
844430,84.52
844431,178.11
844432,162.89
844433,241.54
844434,183.44
844435,65.58
844436,77.03
844437,95.26
844438,3.99
844439,183.24
844440,121.16
844441,108.32
844442,106.24566666666668
844443,60.48
844444,5.34
844445,33.5
844446,80.74
844447,10.75
844448,80.56
844449,37.68
844450,183.88
844451,39.59
844452,106.22
844453,121.04666666666667
844454,55.38
844455,133.4
844456,52.02
844457,153.42
844458,210.15
844459,136.45
844460,80.36
844461,67.31666666666666
844462,16.65
844463,116.88
844464,16.68166666666667
844465,145.65
844466,12.729666666666667
844467,17.76
844468,138.93
844469,66.01
844470,224.36
844471,187.36
844472,134.5575
844473,84.0
844474,171.46
844475,56.74199999999999
844476,40.16
844477,52.724333333333334
844478,136.75
844479,8.58
844480,9.23
844481,110.87
844482,5.57
844483,132.98
844484,81.68
844485,60.38
844486,58.37
844487,52.39
844488,91.33
844489,149.69
844490,64.56
844491,216.2
844492,107.25
844493,120.7
844494,2.0978333333333334
844495,139.5226666666667
844496,33.65
844497,144.58
844498,122.05
844499,103.645
844500,56.05
844501,14.69
844502,109.94
844503,188.65
844504,72.556
844505,10.68
844506,20.640666666666664
844507,163.64
844508,192.93
844509,69.56
844510,12.82
844511,173.45
844512,72.89
844513,156.35
844514,126.04
844515,205.27
844516,7.86
844517,136.88
844518,3.07
844519,84.58
844520,36.56
844521,7.56
844522,45.78
844523,88.24
844524,101.29
844525,91.63
844526,66.145
844527,65.65633333333334
844528,20.143333333333334
844529,147.3
844530,59.36416666666667
844531,167.4
844532,191.55
844533,144.05333333333334
844534,22.79
844535,68.55
844536,204.26
844537,182.28
844538,168.42
844539,153.59
844540,29.38
844541,19.47
844542,75.1
844543,96.92
844544,144.34
844545,23.91
844546,186.46
844547,162.6
844548,9.85
844549,23.88
844550,7.79
844551,151.98
844552,62.48857142857143
844553,5.793333333333333
844554,93.48
844555,152.5
844556,87.15
844557,16.66
844558,71.428
844559,117.47
844560,49.78
844561,140.19
844562,44.55
844563,87.43
844564,100.45
844565,28.46
844566,46.02
844567,61.07
844568,41.26
844569,190.58
844570,28.29
844571,35.56
844572,53.84
844573,30.39
844574,49.96
844575,159.73
844576,71.78
844577,80.26
844578,20.45
844579,149.28
844580,81.87
844581,110.61
844582,12.429833333333333
844583,25.03
844584,48.78
844585,38.93
844586,19.555
844587,139.72
844588,196.66
844589,127.29
844590,192.48
844591,12.486666666666668
844592,14.63
844593,31.9
844594,87.47
844595,144.08
844596,98.87
844597,40.03
844598,92.62533333333333
844599,187.83
844600,30.9
844601,17.64
844602,168.3
844603,169.96
844604,271.92
844605,6.48
844606,87.14
844607,8.27
844608,117.77
844609,182.16
844610,15.12
844611,20.42
844612,55.23
844613,116.33
844614,143.35
844615,97.56
844616,82.34
844617,35.56
844618,70.56
844619,9.36
844620,49.47
844621,8.66
844622,52.58
844623,2.77
844624,75.35
844625,53.94
844626,174.76
844627,118.46
844628,23.26
844629,16.85
844630,21.06
844631,95.85600000000001
844632,105.32
844633,90.25
844634,223.36
844635,140.06
844636,144.24
844637,201.27
844638,95.28
844639,2.75
844640,143.33
844641,117.08
844642,19.62
844643,15.98
844644,10.03
844645,155.16
844646,89.0
844647,211.85
844648,42.09
844649,150.32
844650,124.52
844651,11.34
844652,15.52
844653,259.8
844654,32.02
844655,7.31
844656,161.39
844657,48.85
844658,188.51333333333335
844659,26.697499999999994
844660,9.4
844661,87.01
844662,79.58
844663,45.28
844664,23.96
844665,43.8
844666,57.49
844667,180.75
844668,108.02
844669,91.8
844670,133.19
844671,21.06833333333333
844672,124.98
844673,28.11
844674,48.07666666666666
844675,156.44
844676,45.54
844677,65.47
844678,125.77
844679,169.57
844680,50.35
844681,60.43
844682,7.29
844683,64.55
844684,175.97
844685,9.52
844686,67.39
844687,7.38
844688,178.06333333333336
844689,6.01
844690,104.22200000000001
844691,15.68
844692,162.18
844693,112.58
844694,3.07
844695,68.71
844696,117.34
844697,49.8
844698,32.83
844699,9.97
844700,124.2
844701,32.85
844702,207.76
844703,117.86
844704,182.92
844705,76.54
844706,24.13
844707,119.24
844708,38.41
844709,136.21
844710,158.98
844711,62.47
844712,7.94
844713,9.15
844714,20.42
844715,111.55
844716,127.06
844717,104.61
844718,126.10666666666665
844719,180.74
844720,187.05
844721,139.94
844722,179.74
844723,130.94
844724,179.52
844725,95.05
844726,22.82
844727,49.45
844728,104.0
844729,22.36
844730,240.83
844731,5.53
844732,129.31
844733,138.56
844734,66.85
844735,16.19
844736,45.3
844737,80.97
844738,73.13
844739,23.1
844740,111.97
844741,77.36233333333332
844742,76.39
844743,118.98
844744,110.02
844745,70.67
844746,150.35
844747,168.75
844748,105.73
844749,21.28
844750,114.92
844751,7.69
844752,126.68
844753,70.93
844754,48.182666666666655
844755,205.01
844756,33.33
844757,110.55
844758,89.97
844759,25.47
844760,46.36
844761,9.88
844762,183.46
844763,230.26
844764,146.57
844765,118.96
844766,41.24
844767,27.99
844768,174.34
844769,5.9
844770,13.64
844771,4.79
844772,111.34
844773,122.04
844774,61.83
844775,42.67
844776,67.79
844777,204.96
844778,58.29
844779,103.75
844780,107.17
844781,76.33
844782,151.38
844783,19.81
844784,178.22
844785,103.92
844786,52.565
844787,21.44
844788,168.39
844789,50.75
844790,35.93
844791,29.05
844792,95.47
844793,17.37
844794,15.32
844795,44.945
844796,68.82
844797,61.3
844798,48.86
844799,31.08333333333333
844800,178.83
844801,149.64
844802,39.72
844803,193.35
844804,113.11
844805,44.69
844806,103.05
844807,50.29
844808,81.26
844809,130.33
844810,29.7
844811,80.31
844812,47.18
844813,234.372
844814,81.47
844815,39.33
844816,193.81
844817,40.47
844818,115.63
844819,47.93
844820,137.86
844821,112.35
844822,154.98
844823,107.04
844824,70.29
844825,148.13
844826,8.94
844827,77.05
844828,152.72
844829,90.24166666666667
844830,46.09
844831,9.01
844832,14.216666666666665
844833,23.23
844834,57.35
844835,82.58
844836,25.37
844837,215.28
844838,20.67833333333333
844839,44.66
844840,101.12
844841,71.7
844842,200.96
844843,14.31
844844,7.52
844845,76.39
844846,72.43566666666668
844847,29.32
844848,32.27833333333333
844849,129.15333333333334
844850,115.73
844851,110.35
844852,44.51
844853,76.74
844854,231.48
844855,21.06
844856,96.33
844857,76.12
844858,168.05200000000002
844859,156.86
844860,134.07
844861,177.66
844862,106.01
844863,62.69
844864,137.4065
844865,66.47
844866,7.36
844867,19.46
844868,26.53
844869,75.93785714285714
844870,43.08
844871,29.34
844872,7.47
844873,8.78
844874,97.98
844875,64.31
844876,85.29
844877,4.69
844878,9.93
844879,61.7
844880,214.65
844881,213.69
844882,132.66
844883,128.84
844884,63.105999999999995
844885,78.7
844886,99.73
844887,11.18
844888,78.8
844889,96.23
844890,50.43
844891,3.97
844892,139.05
844893,4.11
844894,153.72
844895,65.09
844896,23.84
844897,37.54
844898,103.62
844899,94.41
844900,68.93
844901,156.43
844902,115.75
844903,22.81
844904,35.85
844905,30.6
844906,35.53
844907,5.22
844908,146.05
844909,57.79
844910,172.39
844911,140.27
844912,38.39
844913,40.33
844914,21.5
844915,33.1
844916,22.29
844917,114.67
844918,117.58
844919,7.63
844920,82.71
844921,14.48
844922,6.82
844923,197.32
844924,113.67
844925,60.62
844926,80.27
844927,122.86
844928,81.18
844929,2.7575
844930,153.11
844931,174.88
844932,92.37
844933,111.48
844934,3.99
844935,18.23
844936,72.91
844937,172.12666666666664
844938,25.22
844939,89.03
844940,101.28
844941,168.46
844942,155.81
844943,214.44
844944,146.59
844945,69.48
844946,82.78
844947,164.75
844948,175.7
844949,46.89
844950,181.82
844951,134.38
844952,45.26
844953,94.59
844954,176.48
844955,7.29
844956,62.75
844957,3.73
844958,99.1
844959,7.46
844960,152.98
844961,79.55
844962,86.54
844963,123.41
844964,12.65
844965,126.8
844966,182.94
844967,141.26
844968,79.26
844969,66.57
844970,65.69
844971,9.58
844972,7.84
844973,95.76
844974,28.82
844975,63.38
844976,10.43
844977,3.57
844978,92.32
844979,54.88
844980,145.63
844981,18.41
844982,85.49
844983,158.65
844984,42.32
844985,89.11
844986,21.455
844987,67.12
844988,84.84
844989,178.1
844990,35.6
844991,22.12
844992,92.26
844993,42.08
844994,85.08
844995,19.866
844996,7.92
844997,111.11
844998,21.87
844999,46.23
845000,52.28
845001,182.39
845002,143.25
845003,2.87
845004,182.49
845005,40.06
845006,75.06
845007,89.11
845008,7.87
845009,108.245
845010,61.29
845011,88.22
845012,94.01
845013,118.05333333333333
845014,31.0
845015,136.97
845016,214.13
845017,169.83
845018,88.87
845019,82.23
845020,89.51
845021,23.46
845022,171.75
845023,139.56
845024,165.455
845025,218.83
845026,60.0
845027,17.49
845028,82.29
845029,193.08
845030,114.35
845031,102.35
845032,76.63
845033,40.67
845034,4.82
845035,166.19
845036,181.26
845037,15.79
845038,192.93
845039,178.95
845040,168.81
845041,125.64
845042,129.39
845043,169.8
845044,33.55
845045,84.03
845046,178.03
845047,8.92
845048,129.87
845049,10.53
845050,73.26
845051,76.62
845052,107.87
845053,135.62
845054,185.71
845055,30.41
845056,2.09
845057,155.282
845058,11.524000000000001
845059,20.4
845060,56.22
845061,111.43
845062,183.62
845063,169.02
845064,112.77
845065,103.6
845066,170.2
845067,44.39
845068,198.88
845069,29.21
845070,128.69
845071,91.395
845072,144.9
845073,69.1
845074,29.16
845075,46.85
845076,13.49
845077,170.0
845078,89.95
845079,80.91
845080,129.69
845081,105.14
845082,96.3
845083,47.68
845084,164.35
845085,22.56
845086,27.02
845087,199.71
845088,65.99
845089,58.51
845090,60.35
845091,144.39
845092,68.45
845093,4.26
845094,173.06
845095,207.05
845096,120.0
845097,45.87
845098,122.26
845099,73.45
845100,171.29
845101,140.02
845102,6.31
845103,26.32
845104,97.25
845105,155.96
845106,7.52
845107,160.57
845108,7.03
845109,20.68
845110,94.9
845111,58.04
845112,142.71
845113,116.065
845114,142.09
845115,198.94716666666667
845116,36.51
845117,139.72
845118,98.76
845119,8.02
845120,118.64
845121,24.03
845122,88.25
845123,34.78
845124,201.74
845125,22.3
845126,201.13
845127,76.72
845128,121.62799999999999
845129,33.15
845130,84.01
845131,80.31
845132,43.68
845133,204.985
845134,101.62
845135,83.52
845136,82.53666666666666
845137,20.84
845138,30.41
845139,215.37
845140,23.01
845141,65.36
845142,21.256666666666664
845143,9.09
845144,72.03333333333335
845145,110.77
845146,137.03
845147,79.33
845148,115.51
845149,32.06
845150,193.13
845151,73.88
845152,26.28
845153,11.15
845154,55.38
845155,177.07
845156,172.882
845157,22.59
845158,13.49
845159,157.2266666666667
845160,35.38
845161,202.31
845162,17.17
845163,115.82
845164,51.22
845165,7.67
845166,22.09
845167,116.41
845168,87.42
845169,71.3
845170,56.82
845171,27.72
845172,38.39
845173,52.8
845174,187.49
845175,119.64
845176,20.61
845177,159.588
845178,134.09
845179,7.13
845180,88.84
845181,176.59
845182,91.72
845183,51.09
845184,68.83
845185,181.09
845186,206.68400000000003
845187,54.69
845188,72.18
845189,168.93
845190,57.06
845191,139.69
845192,66.67
845193,34.48
845194,21.1
845195,260.51
845196,28.72
845197,117.09
845198,123.675
845199,112.96
845200,158.6
845201,3.89
845202,204.93
845203,129.245
845204,185.045
845205,60.41
845206,121.26
845207,29.546
845208,4.01
845209,45.15
845210,131.92333333333335
845211,5.9
845212,12.72
845213,51.78
845214,31.53
845215,141.14
845216,60.49
845217,123.24
845218,97.64
845219,105.06
845220,115.05
845221,139.22
845222,29.76
845223,13.42
845224,169.17
845225,112.04
845226,57.9
845227,109.36
845228,65.56
845229,70.98
845230,132.71
845231,96.67
845232,7.59
845233,213.3313333333333
845234,23.81
845235,17.58
845236,70.19
845237,92.845
845238,29.94
845239,140.45
845240,169.62
845241,106.21733333333333
845242,135.74
845243,93.82
845244,37.3
845245,45.3
845246,42.15
845247,147.54
845248,38.43
845249,139.78333333333333
845250,92.55
845251,12.03
845252,107.18
845253,63.1
845254,76.91
845255,131.86
845256,179.96
845257,43.79
845258,53.71
845259,26.21
845260,118.11333333333334
845261,59.98
845262,72.02
845263,115.405
845264,49.94
845265,17.69
845266,18.27
845267,129.82
845268,52.04
845269,113.26
845270,34.1
845271,235.18
845272,17.48
845273,87.565
845274,75.06
845275,191.1
845276,25.34
845277,72.0
845278,155.82
845279,48.12333333333334
845280,103.1
845281,24.65
845282,154.43
845283,131.59
845284,88.76
845285,19.88
845286,169.15
845287,63.382
845288,72.69
