id,Calories
910257,3.0790544
910258,2.9318297
910259,1.7966701
910260,4.797871
910261,4.559911
910262,5.1090145
910263,4.0056806
910264,5.1073203
910265,5.0332303
910266,2.4653578
910267,3.7921705
910268,4.1494565
910269,4.4186535
910270,4.7811446
910271,4.1915703
910272,5.037679
910273,1.5962398
910274,4.7016044
910275,5.2478585
910276,3.7104583
910277,4.331049
910278,4.66652
910279,5.078607
910280,5.0308695
910281,4.700926
910282,3.8951154
910283,4.797871
910284,3.43838
910285,4.3993597
910286,3.9112399
910287,4.4540844
910288,4.328209
910289,2.4102113
910290,4.485724
910291,3.1084507
910292,3.209297
910293,3.152623
910294,5.2502484
910295,3.2707088
910296,4.524383
910297,3.8696053
910298,4.5702157
910299,3.881998
910300,2.880052
910301,4.6802053
910302,4.951502
910303,4.2578425
910304,4.2289033
910305,4.001501
910306,5.1489763
910307,4.9535995
910308,5.2177944
910309,4.7993116
910310,3.3294158
910311,3.2707088
910312,4.315828
910313,3.6440043
910314,5.003529
910315,4.718774
910316,3.8764467
910317,5.1280565
910318,4.8373194
910319,4.9872985
910320,4.7758746
910321,4.187711
910322,3.6357548
910323,3.6010132
910324,5.3732557
910325,4.2737947
910326,5.219492
910327,3.7312324
910328,3.1397173
910329,2.0994573
910330,4.427193
910331,3.6912317
910332,5.1417804
910333,3.8249106
910334,4.0066614
910335,5.06795
910336,4.941007
910337,4.8576746
910338,3.2239423
910339,4.4757733
910340,2.0076084
910341,4.1977887
910342,5.2079344
910343,4.9443107
910344,3.7380285
910345,4.3722205
910346,1.4893495
910347,3.7017257
910348,3.428598
910349,5.145287
910350,5.328689
910351,2.6335773
910352,2.3856182
910353,4.999648
910354,2.880052
910355,4.999648
910356,2.7863255
910357,4.9443107
910358,4.1289496
910359,3.3500826
910360,3.7104583
910361,3.9068244
910362,3.1856203
910363,5.058251
910364,5.0376782
910365,1.4893495
910366,5.045691
910367,5.0332303
910368,5.195032
910369,4.7758746
910370,5.242856
910371,4.232526
910372,5.482784
910373,4.5189734
910374,4.654205
910375,3.8764467
910376,3.7604795
910377,4.447988
910378,5.104881
910379,3.7312324
910380,4.062062
910381,3.5414095
910382,5.0525675
910383,5.152508
910384,5.137076
910385,5.294477
910386,4.232526
910387,3.7241547
910388,3.665992
910389,1.6293832
910390,4.885937
910391,4.526591
910392,2.3687315
910393,4.165632
910394,5.5012245
910395,2.312363
910396,4.771197
910397,4.920696
910398,4.819803
910399,4.4757733
910400,4.2080927
910401,4.485724
910402,3.8696053
910403,4.638039
910404,1.4893495
910405,4.0392475
910406,4.794825
910407,4.1592045
910408,5.275018
910409,5.262684
910410,3.8999028
910411,3.6569767
910412,4.371511
910413,4.723874
910414,5.3344784
910415,4.951502
910416,3.8751562
910417,4.044398
910418,3.8558009
910419,2.451458
910420,2.0810769
910421,4.5597115
910422,3.8609982
910423,3.7518473
910424,2.9893384
910425,4.941007
910426,3.3294158
910427,3.6010132
910428,5.1799827
910429,4.001501
910430,4.6123314
910431,5.5012245
910432,1.3483307
910433,3.7518473
910434,2.6335773
910435,4.2737947
910436,3.9510527
910437,3.7604795
910438,4.6516094
910439,4.739786
910440,4.7755375
910441,4.966575
910442,4.764313
910443,2.6086435
910444,4.9012423
910445,3.0567365
910446,4.8420386
910447,3.8074753
910448,3.0367637
910449,4.530999
910450,4.908294
910451,5.0863914
910452,3.2990217
910453,5.06795
910454,2.5904098
910455,5.1336913
910456,4.8607626
910457,3.9911735
910458,3.1397173
910459,4.6546226
910460,4.633783
910461,4.5597115
910462,4.7316303
910463,4.079712
910464,5.07188
910465,3.6912317
910466,4.328209
910467,5.2292767
910468,4.8562093
910469,3.9581425
910470,3.7518473
910471,5.211301
910472,4.1592045
910473,3.9721823
910474,3.1084507
910475,3.3500826
910476,4.3834925
910477,4.0056806
910478,4.2780232
910479,5.0490103
910480,4.0297785
910481,4.824992
910482,4.5117855
910483,3.3773382
910484,4.5702157
910485,3.3871047
910486,5.1073203
910487,4.9853735
910488,3.2906566
910489,4.517195
910490,4.538583
910491,4.628357
910492,3.2525122
910493,3.5125484
910494,3.9581425
910495,5.2523513
910496,3.2808347
910497,1.6599681
910498,4.4054465
910499,4.9214096
910500,4.0101986
910501,5.064983
910502,5.128495
910503,5.2118163
910504,2.721222
910505,3.5751317
910506,4.0594654
910507,4.464229
910508,4.331049
910509,4.865002
910510,5.2454348
910511,3.000257
910512,4.7802153
910513,5.4059644
910514,4.6895647
910515,5.396001
910516,4.182885
910517,4.1289496
910518,4.767429
910519,2.2435298
910520,4.5189734
910521,4.8562093
910522,3.766048
910523,4.697212
910524,3.984372
910525,5.1751046
910526,4.3448505
910527,4.6495214
910528,4.3054023
910529,4.2493305
910530,3.209297
910531,2.6758125
910532,4.8245444
910533,1.0856155
910534,2.9028523
910535,3.9020364
910536,2.721222
910537,4.9872985
910538,4.8373194
910539,5.0552998
910540,3.5570402
910541,2.312363
910542,4.764313
910543,5.569774
910544,3.6503189
910545,2.3687315
910546,5.1005883
910547,1.0856155
910548,4.582854
910549,4.513905
910550,3.6087193
910551,5.3399906
910552,2.73557
910553,4.7877207
910554,4.865002
910555,4.4710355
910556,4.4757733
910557,4.890015
910558,4.2379827
910559,4.315828
910560,2.3535762
910561,5.268258
910562,5.1799827
910563,4.9872985
910564,4.7721066
910565,4.519315
910566,4.524383
910567,3.5489638
910568,5.2331333
910569,2.8510294
910570,4.597327
910571,2.3687315
910572,5.0552998
910573,5.042127
910574,2.8510294
910575,1.7966701
910576,4.1915703
910577,4.4123383
910578,4.2961392
910579,4.9443107
910580,4.9729443
910581,5.294477
910582,3.7518473
910583,5.466906
910584,4.932708
910585,4.544878
910586,4.016877
910587,1.3483307
910588,3.3229282
910589,4.8245444
910590,4.1440873
910591,4.56496
910592,4.338884
910593,4.9503927
910594,4.3448505
910595,4.2187243
910596,5.026231
910597,3.4759042
910598,5.0332303
910599,3.2525122
910600,3.7104583
910601,1.3483307
910602,3.9911735
910603,4.991354
910604,5.199233
910605,3.3615937
910606,5.2454348
910607,4.2877774
910608,2.6627057
910609,4.4746847
910610,4.7092867
910611,4.7316303
910612,4.44531
910613,4.232526
910614,4.195649
910615,3.58162
910616,4.3834925
910617,1.0856155
910618,5.018659
910619,5.16463
910620,4.5842237
910621,3.5489638
910622,5.4394674
910623,4.806317
910624,4.2527122
910625,2.3535762
910626,4.977602
910627,3.9255013
910628,3.824435
910629,3.0790544
910630,5.3024435
910631,4.2493305
910632,4.9164486
910633,1.9712417
910634,4.2661633
910635,5.2292767
910636,4.488752
910637,4.6080365
910638,4.465175
910639,4.2181907
910640,4.6352324
910641,2.9178195
910642,2.8510294
910643,2.8062992
910644,2.5630944
910645,1.7966701
910646,5.2341857
910647,5.352152
910648,4.669188
910649,3.866549
910650,5.2084417
910651,3.1397173
910652,4.238607
910653,5.082239
910654,3.7910054
910655,4.902373
910656,5.347521
910657,1.7966701
910658,3.8609982
910659,3.9541159
910660,3.8249106
910661,3.6569767
910662,4.8721337
910663,4.4238844
910664,4.4936433
910665,2.7863255
910666,4.075263
910667,5.4394674
910668,4.66121
910669,4.0906425
910670,3.1643999
910671,4.771197
910672,3.7774978
910673,4.718774
910674,4.962215
910675,4.182885
910676,4.860449
910677,2.2091076
910678,4.012359
910679,4.6255503
910680,5.1902742
910681,5.149001
910682,4.513905
910683,5.0552998
910684,4.488752
910685,4.630976
910686,4.7359257
910687,1.9074943
910688,4.517195
910689,3.1397173
910690,4.7660823
910691,3.9112399
910692,4.464229
910693,5.294477
910694,5.1873245
910695,3.58162
910696,5.222611
910697,4.951502
910698,4.663878
910699,3.7380285
910700,2.8510294
910701,3.3126655
910702,5.2146754
910703,5.3068223
910704,2.0430615
910705,4.122399
910706,4.6378455
910707,5.254741
910708,2.5756514
910709,4.602622
910710,4.607534
910711,5.007168
910712,5.0619664
910713,5.271446
910714,4.295728
910715,2.3856182
910716,3.9112399
910717,4.714191
910718,4.195649
910719,4.56496
910720,4.513905
910721,3.7070975
910722,4.283684
910723,3.8999028
910724,5.0492487
910725,4.794825
910726,3.521391
910727,5.082239
910728,1.4893495
910729,4.2474456
910730,5.1073203
910731,2.312363
910732,5.089934
910733,4.300153
910734,4.604831
910735,4.714191
910736,5.1799827
910737,2.8510294
910738,4.480545
910739,4.8023577
910740,4.517195
910741,3.2629483
910742,2.2091076
910743,4.480545
910744,4.103201
910745,4.7899446
910746,2.9723032
910747,4.9626145
910748,3.754099
910749,5.328689
910750,1.5402772
910751,5.3655896
910752,4.5946245
910753,5.466906
910754,4.494813
910755,4.9521723
910756,5.2968693
910757,3.405992
910758,2.3856182
910759,4.368522
910760,4.6495214
910761,4.819803
910762,4.708046
910763,2.2639947
910764,4.3565645
910765,4.8147326
910766,3.405992
910767,4.6207495
910768,3.5649226
910769,2.312363
910770,2.2091076
910771,5.104881
910772,4.6546226
910773,3.1643999
910774,4.001501
910775,5.4163594
910776,2.312363
910777,3.0367637
910778,3.7175918
910779,4.3448505
910780,2.8510294
910781,5.118652
910782,4.075263
910783,5.0490103
910784,4.9582543
910785,5.0332303
910786,5.1613407
910787,5.2806334
910788,4.6895647
910789,4.966575
910790,2.370463
910791,5.352152
910792,2.8207169
910793,3.209297
910794,4.2438736
910795,4.9443107
910796,4.5895185
910797,4.311816
910798,5.089934
910799,4.768991
910800,5.0332303
910801,2.8007429
910802,3.984372
910803,2.4817693
910804,4.181241
910805,4.7546062
910806,4.331049
910807,4.1592045
910808,4.2018676
910809,4.261316
910810,4.0504713
910811,1.9712417
910812,5.018659
910813,2.754517
910814,4.6155367
910815,4.723874
910816,3.7241547
910817,5.328689
910818,4.3993597
910819,4.983349
910820,5.226569
910821,4.890015
910822,3.0790544
910823,2.754517
910824,4.360263
910825,4.8531213
910826,4.165632
910827,5.118652
910828,2.6086435
910829,2.8062992
910830,4.746775
910831,3.485569
910832,3.3126655
910833,5.003287
910834,5.041243
910835,3.665992
910836,3.1966007
910837,1.5962398
910838,4.8697
910839,2.5756514
910840,5.20456
910841,5.042127
910842,3.3417976
910843,4.5842237
910844,4.9987226
910845,5.2331333
910846,4.7903657
910847,4.920696
910848,5.0931315
910849,3.745467
910850,3.4184177
910851,5.076289
910852,4.016877
910853,4.676634
910854,5.012017
910855,4.638039
910856,5.352152
910857,4.3256583
910858,5.20456
910859,2.8207169
910860,4.295728
910861,2.6758125
910862,5.271446
910863,3.209297
910864,4.819803
910865,3.6569767
910866,5.126305
910867,5.012017
910868,1.6599681
910869,5.184113
910870,4.437793
910871,5.195032
910872,4.6834965
910873,4.382818
910874,4.806939
910875,4.3256583
910876,3.5568464
910877,4.075263
910878,3.9314046
910879,3.485569
910880,4.339566
910881,4.44531
910882,4.5603304
910883,4.1717763
910884,5.5012245
910885,4.1098046
910886,4.920696
910887,2.2639947
910888,4.3363333
910889,3.9721823
910890,3.7774978
910891,4.480545
910892,5.076289
910893,3.7910054
910894,3.4496777
910895,5.466906
910896,4.700926
910897,4.2961392
910898,4.2780232
910899,2.0810769
910900,5.2059746
910901,4.554655
910902,5.242856
910903,3.2990217
910904,2.5220294
910905,4.232526
910906,4.1186733
910907,4.1289496
910908,5.026231
910909,5.0285916
910910,5.0332303
910911,4.983349
910912,4.673678
910913,4.0906425
910914,5.2913404
910915,4.6203375
910916,4.983349
910917,5.1489763
910918,3.5568464
910919,4.806939
910920,4.2072697
910921,4.2270427
910922,5.222611
910923,3.8188746
910924,3.5649226
910925,5.275018
910926,4.2018676
910927,1.6599681
910928,5.4394674
910929,3.4137497
910930,4.9948416
910931,4.427193
910932,4.0965924
910933,4.0965924
910934,4.5008535
910935,5.0490103
910936,4.2561855
910937,5.1613407
910938,3.0245557
910939,5.1873245
910940,4.610739
910941,3.571411
910942,5.1228604
910943,4.377255
910944,4.668368
910945,3.6743977
910946,4.9582543
910947,2.1709802
910948,4.676634
910949,4.7758746
910950,5.1073203
910951,2.5756514
910952,2.9178195
910953,3.6178162
910954,3.8074753
910955,4.7993116
910956,4.9626145
910957,3.4184177
910958,5.3655896
910959,5.3732557
910960,2.754517
910961,5.1679196
910962,4.908294
910963,3.0772731
910964,3.9314046
910965,5.5012245
910966,4.5287914
910967,3.1210635
910968,3.1210635
910969,3.6257312
910970,4.469913
910971,4.3054023
910972,4.5603304
910973,3.405992
910974,5.222611
910975,2.434575
910976,3.9068244
910977,4.8697
910978,4.4597683
910979,4.033338
910980,4.2187243
910981,5.15766
910982,4.311816
910983,4.085994
910984,1.7346706
910985,2.434575
910986,3.9187067
910987,4.874513
910988,4.3256583
910989,4.3777485
910990,3.6912317
910991,4.3256583
910992,4.9987226
910993,4.925657
910994,2.140578
910995,5.329416
910996,4.44531
910997,3.086906
910998,4.5117855
910999,4.676634
911000,4.939068
911001,3.7246692
911002,4.3335996
911003,4.7048945
911004,4.8484054
911005,4.767429
911006,4.3094134
911007,3.665992
911008,3.6178162
911009,4.1393404
911010,4.0392475
911011,4.9443107
911012,4.526591
911013,4.72834
911014,3.5568464
911015,3.4970143
911016,5.569774
911017,2.2091076
911018,3.8171113
911019,5.008378
911020,4.232526
911021,4.427193
911022,5.265872
911023,2.062801
911024,4.7660823
911025,4.1186733
911026,4.3054023
911027,4.797871
911028,4.7854853
911029,5.254741
911030,3.1210635
911031,4.743736
911032,4.5603304
911033,3.9541159
911034,5.219492
911035,2.8007429
911036,5.2253184
911037,5.0799212
911038,4.238607
911039,4.125224
911040,4.927747
911041,2.9318297
911042,4.855733
911043,4.8245444
911044,4.885937
911045,5.3655896
911046,4.633783
911047,4.2349844
911048,5.265872
911049,4.526591
911050,4.311816
911051,3.8135111
911052,4.8697
911053,4.81201
911054,3.9246097
911055,2.5938852
911056,4.4219623
911057,5.328689
911058,2.706569
911059,4.0411806
911060,3.0790544
911061,5.569774
911062,3.8110754
911063,5.0492487
911064,3.7312324
911065,4.6378455
911066,5.1489763
911067,1.9712417
911068,4.8023577
911069,4.8108983
911070,5.0376782
911071,4.7948523
911072,5.1454697
911073,4.483573
911074,3.209297
911075,3.799067
911076,3.1966007
911077,5.222611
911078,3.43838
911079,5.1799827
911080,4.0965924
911081,1.6599681
911082,4.8903885
911083,3.3126655
911084,5.3399906
911085,4.315828
911086,2.434575
911087,3.8558009
911088,4.3094134
911089,4.2527122
911090,5.5012245
911091,5.045446
911092,4.693723
911093,2.9318297
911094,4.764313
911095,3.9255013
911096,5.2292767
911097,3.1793644
911098,2.370463
911099,4.0504713
911100,4.0594654
911101,4.382818
911102,1.9712417
911103,1.4893495
911104,2.5756514
911105,4.736281
911106,2.9893384
911107,5.20456
911108,4.646508
911109,5.089514
911110,4.0056806
911111,3.3500826
911112,3.1793644
911113,2.6335773
911114,5.0857816
911115,4.232526
911116,3.6010132
911117,2.6627057
911118,1.6599681
911119,4.9164486
911120,5.176971
911121,4.427193
911122,2.1180992
911123,5.176971
911124,2.2435298
911125,5.3655896
911126,4.948295
911127,5.222611
911128,3.9068244
911129,3.1983166
911130,3.1966007
911131,4.750725
911132,4.897067
911133,4.6123314
911134,5.322785
911135,4.3892145
911136,4.2737947
911137,4.437793
911138,5.569774
911139,4.213322
911140,5.5012245
911141,3.218366
911142,2.312363
911143,3.3871047
911144,5.3655896
911145,5.4394674
911146,2.6335773
911147,5.328689
911148,4.806939
911149,3.665992
911150,3.6420693
911151,2.3856182
911152,4.4329944
911153,4.2289033
911154,4.9626145
911155,1.5962398
911156,3.881998
911157,5.1280565
911158,4.3256583
911159,2.8510294
911160,5.172093
911161,4.5842237
911162,2.962715
911163,1.7966701
911164,4.3993597
911165,4.968808
911166,4.4936433
911167,4.0056806
911168,5.2020926
911169,4.1148996
911170,3.6010132
911171,5.111454
911172,3.1397173
911173,5.0330396
911174,5.0590153
911175,4.5946245
911176,5.2806334
911177,4.8531213
911178,4.9853735
911179,3.5414095
911180,3.9112399
911181,1.5962398
911182,5.0590153
911183,4.513905
911184,4.3947773
911185,4.4594913
911186,4.8562093
911187,3.6257312
911188,3.6357548
911189,5.328689
911190,3.8110754
911191,3.745467
911192,4.708046
911193,3.4554913
911194,4.646508
911195,3.3500826
911196,4.767429
911197,4.806317
911198,4.746775
911199,5.2380424
911200,4.4319916
911201,3.2330112
911202,4.767429
911203,2.1485014
911204,4.2474456
911205,3.6503189
911206,4.033338
911207,4.035107
911208,4.5894823
911209,4.912085
911210,3.7783568
911211,4.0530677
911212,3.2906566
911213,3.5381396
911214,3.5381396
911215,5.2806334
911216,4.261316
911217,3.3126655
911218,3.3962595
911219,5.265872
911220,3.2330112
911221,4.3947773
911222,4.1494565
911223,5.3399906
911224,3.405992
911225,5.1228604
911226,4.2379827
911227,5.118652
911228,3.5489638
911229,4.3335996
911230,4.602622
911231,4.9049735
911232,2.434575
911233,4.876947
911234,3.745467
911235,5.145287
911236,4.0703406
911237,4.4757733
911238,3.745467
911239,5.2806334
911240,4.912085
911241,2.6233547
911242,4.081545
911243,4.4936433
911244,5.222611
911245,3.1296077
911246,4.5603304
911247,4.723874
911248,4.4074636
911249,4.926687
911250,4.6834965
911251,4.912085
911252,5.1873245
911253,2.3856182
911254,3.458793
911255,4.2561855
911256,5.3068223
911257,5.06795
911258,4.759721
911259,5.074198
911260,4.9049735
911261,2.754517
911262,2.0066934
911263,4.4123383
911264,3.7910054
911265,5.1228604
911266,4.8607626
911267,4.6155367
911268,5.1613407
911269,4.767429
911270,4.739571
911271,2.3535762
911272,4.291791
911273,2.3535762
911274,3.428598
911275,5.2146754
911276,5.1090145
911277,5.074198
911278,2.9318297
911279,5.396001
911280,2.5432663
911281,4.6772494
911282,5.118652
911283,4.6495214
911284,5.195032
911285,4.966575
911286,3.1643999
911287,4.195649
911288,2.7863255
911289,4.628357
911290,5.3809204
911291,3.9470267
911292,5.569774
911293,4.819803
911294,4.739571
911295,4.3936377
911296,4.602622
911297,4.5702157
911298,4.165632
911299,3.881998
911300,4.559911
911301,5.352152
911302,4.9246187
911303,4.604831
911304,3.9839034
911305,4.4540844
911306,3.3500826
911307,2.0810769
911308,4.023869
911309,3.9721823
911310,5.387242
911311,3.1210635
911312,3.6760201
911313,4.6424456
911314,5.082239
911315,5.3809204
911316,3.2805307
911317,4.1328955
911318,4.4936433
911319,3.1311731
911320,4.587996
911321,3.2906566
911322,1.4893495
911323,4.966575
911324,3.3962595
911325,3.7175918
911326,5.569774
911327,4.2561855
911328,3.8644078
911329,4.1328955
911330,4.488752
911331,4.6967673
911332,4.9246187
911333,2.8896909
911334,4.755317
911335,3.3377008
911336,4.261316
911337,4.8108983
911338,2.7863255
911339,3.3294158
911340,2.1709802
911341,4.7546062
911342,3.8459835
911343,4.195649
911344,4.682702
911345,5.3024435
911346,1.0856155
911347,2.5756514
911348,4.597327
911349,4.72834
911350,2.8378105
911351,4.3936377
911352,5.199233
911353,3.571411
911354,4.9872985
911355,3.693158
911356,4.1148996
911357,4.6378455
911358,3.5125484
911359,5.0525675
911360,4.5999193
911361,4.8514934
911362,4.610739
911363,4.4013767
911364,5.396001
911365,4.3874
911366,4.244064
911367,4.2181907
911368,4.2080927
911369,4.8607626
911370,5.007168
911371,1.9429789
911372,5.242856
911373,1.9074943
911374,4.165632
911375,4.6772494
911376,2.4982636
911377,4.663878
911378,4.9164486
911379,3.3871047
911380,4.2072697
911381,4.6895647
911382,3.6503189
911383,5.271487
911384,5.3179994
911385,5.2331333
911386,5.2341857
911387,2.5756514
911388,4.642102
911389,4.9535995
911390,5.429287
911391,5.4059644
911392,1.9074943
911393,4.0985475
911394,4.3890553
911395,5.2059746
911396,4.1393404
911397,4.178246
911398,5.0353184
911399,4.661419
911400,4.213495
911401,3.58162
911402,2.3535762
911403,4.755317
911404,5.045691
911405,4.66121
911406,4.2780232
911407,4.062062
911408,5.275018
911409,3.152623
911410,3.1210635
911411,4.075263
911412,4.882635
911413,1.6599681
911414,2.2639947
911415,4.447988
911416,4.1717763
911417,1.3483307
911418,5.352152
911419,5.0863914
911420,4.3256583
911421,5.2856226
911422,2.3535762
911423,4.794825
911424,5.168803
911425,3.665992
911426,3.7717457
911427,3.4970143
911428,4.8420386
911429,4.565586
911430,4.5603304
911431,3.6844258
911432,1.3483307
911433,3.745467
911434,5.466906
911435,4.975677
911436,4.485724
911437,4.900684
911438,4.7758746
911439,5.3655896
911440,5.3399906
911441,2.1709802
911442,3.7717457
911443,5.3809204
911444,4.437793
911445,3.36726
911446,4.4186535
911447,4.2072697
911448,2.4982636
911449,3.9470267
911450,3.9470267
911451,3.1210635
911452,3.6101098
911453,3.3690042
911454,3.4456503
911455,2.9168625
911456,4.8484054
911457,2.481852
911458,5.160949
911459,4.659306
911460,4.1592045
911461,5.0285916
911462,4.898083
911463,5.317922
911464,5.064983
911465,3.1210635
911466,2.9168625
911467,4.213495
911468,3.3229282
911469,4.2780232
911470,4.1135783
911471,4.2187243
911472,3.5489638
911473,4.9561567
911474,4.4978023
911475,4.530999
911476,5.082239
911477,5.111454
911478,5.301248
911479,3.665992
911480,2.7863255
911481,3.6844258
911482,4.6255503
911483,4.8607626
911484,5.271446
911485,4.165349
911486,3.1983166
911487,4.4757733
911488,4.4936433
911489,3.6503189
911490,4.3565645
911491,2.5432663
911492,5.1336913
911493,4.6495214
911494,4.1977887
911495,4.939068
911496,4.708046
911497,4.079654
911498,3.6357548
911499,5.026231
911500,4.659306
911501,3.5381396
911502,5.265872
911503,2.1180992
911504,4.874513
911505,1.8507826
911506,4.362778
911507,2.1709802
911508,4.4405117
911509,4.465175
911510,5.1336913
911511,1.9074943
911512,2.289207
911513,4.671324
911514,4.187711
911515,2.9893384
911516,3.665992
911517,4.8108983
911518,5.5012245
911519,4.951502
911520,2.618866
911521,3.5414095
911522,5.466906
911523,3.2906566
911524,4.232526
911525,3.6010132
911526,4.9874034
911527,2.721222
911528,5.3068223
911529,5.22345
911530,4.2493305
911531,4.3890553
911532,3.9370115
911533,5.2146754
911534,5.466906
911535,4.2737947
911536,4.890015
911537,4.485724
911538,4.9087644
911539,3.889534
911540,2.3352013
911541,5.0968637
911542,5.3655896
911543,4.739786
911544,5.2856226
911545,5.1978917
911546,5.396001
911547,3.9667962
911548,3.0790544
911549,5.396001
911550,4.5372944
911551,4.7802153
911552,4.081545
911553,3.015031
911554,4.843686
911555,1.4893495
911556,4.8023577
911557,3.3126655
911558,4.3446817
911559,2.5756514
911560,3.5649226
911561,4.739786
911562,4.178246
911563,4.981424
911564,3.9721823
911565,4.0291977
911566,4.865002
911567,3.6178162
911568,4.865002
911569,5.018659
911570,4.7506566
911571,3.0272386
911572,4.607534
911573,4.8484054
911574,5.152682
911575,2.0430615
911576,4.213322
911577,5.4394674
911578,5.3399906
911579,4.485724
911580,4.2961392
911581,4.962215
911582,3.889534
911583,4.480545
911584,5.387242
911585,3.745467
911586,5.4163594
911587,3.0663693
911588,4.465175
911589,2.880052
911590,4.9729443
911591,3.7783568
911592,3.9581425
911593,4.607534
911594,3.9754322
911595,3.7070975
911596,4.739786
911597,4.975677
911598,3.9454453
911599,4.880991
911600,4.3722205
911601,4.3054023
911602,4.331049
911603,2.754517
911604,5.301248
911605,2.7863255
911606,4.5117855
911607,3.2707088
911608,3.9020364
911609,2.0810769
911610,5.1751046
911611,4.9049735
911612,3.999989
911613,3.5919037
911614,4.642102
911615,4.437793
911616,4.213495
911617,4.739571
911618,4.203191
911619,4.268947
911620,5.328689
911621,5.0332303
911622,4.377255
911623,2.3352013
911624,5.3655896
911625,3.7717457
911626,3.8875792
911627,1.3483307
911628,4.8698153
911629,4.154483
911630,5.0216265
911631,4.6930537
911632,3.9510527
911633,5.104881
911634,1.4893495
911635,4.6378455
911636,4.8607626
911637,3.3690042
911638,3.1856203
911639,4.311816
911640,2.9028523
911641,4.66121
911642,4.7854853
911643,5.4394674
911644,5.045691
911645,4.4978023
911646,4.8607626
911647,4.932708
911648,5.2806334
911649,4.6074195
911650,5.1489763
911651,5.195032
911652,4.131669
911653,4.767429
911654,4.2961392
911655,5.243045
911656,4.9475174
911657,4.9535995
911658,4.668368
911659,4.941007
911660,4.1328955
911661,2.2639947
911662,5.226569
911663,4.349966
911664,4.28625
911665,3.6760201
911666,5.1149817
911667,3.5907295
911668,2.3856182
911669,4.7591987
911670,5.104881
911671,2.6086435
911672,3.8110754
911673,4.5008535
911674,3.5489638
911675,3.745467
911676,4.8698153
911677,4.8721337
911678,3.9635286
911679,4.2289033
911680,4.0530677
911681,3.7380285
911682,4.673678
911683,3.9068244
911684,5.018659
911685,4.7165976
911686,5.195032
911687,4.5372944
911688,4.544878
911689,3.2707088
911690,5.3655896
911691,4.642102
911692,3.9020364
911693,3.3500826
911694,4.437793
911695,3.2805307
911696,4.908294
911697,4.54542
911698,4.1289496
911699,4.6378455
911700,5.5012245
911701,4.6862736
911702,4.3335996
911703,3.1643999
911704,4.4404707
911705,1.5962398
911706,4.464229
911707,5.2478585
911708,3.3871047
911709,4.5702157
911710,3.824435
911711,2.5756514
911712,4.900684
911713,5.3732543
911714,4.437793
911715,4.577595
911716,3.7717457
911717,4.8420386
911718,4.9357643
911719,2.9318297
911720,4.968808
911721,2.5904098
911722,5.2020926
911723,5.271446
911724,4.066984
911725,2.8378105
911726,3.665992
911727,3.1397173
911728,4.948295
911729,5.352152
911730,4.72834
911731,2.9318297
911732,4.0056806
911733,4.9729443
911734,2.6627057
911735,3.9890049
911736,3.3871047
911737,2.8510294
911738,3.0790544
911739,3.745467
911740,4.064388
911741,4.9948416
911742,4.819803
911743,5.026231
911744,2.448475
911745,4.9126577
911746,4.638039
911747,5.352152
911748,3.8644078
911749,2.9028523
911750,2.8510294
911751,3.405992
911752,5.322785
911753,5.222611
911754,5.264125
911755,5.0376782
911756,3.58162
911757,4.6203375
911758,2.2091076
911759,4.7092867
911760,5.1417804
911761,2.962715
911762,3.5381396
911763,3.8380957
911764,1.3483307
911765,4.968808
911766,2.5432663
911767,3.881998
911768,5.211301
911769,4.700926
911770,5.1489763
911771,1.0856155
911772,4.5894823
911773,5.126305
911774,2.0430615
911775,4.705318
911776,4.739571
911777,5.0863914
911778,4.4013767
911779,3.2906566
911780,4.7316303
911781,4.3446817
911782,2.2091076
911783,3.4759042
911784,4.5069146
911785,3.7104583
911786,4.238607
911787,3.4970143
911788,3.530585
911789,2.8932135
911790,3.1514943
911791,5.082239
911792,3.5570402
911793,4.0594654
911794,1.6599681
911795,5.2806334
911796,3.3615937
911797,4.577595
911798,4.6255503
911799,4.079712
911800,4.9729443
911801,5.0649323
911802,3.4184177
911803,3.9510527
911804,3.8609982
911805,3.2707088
911806,3.7312324
911807,5.078607
911808,4.488752
911809,4.764313
911810,1.6599681
911811,3.745467
911812,4.5287914
911813,4.154178
911814,3.9370115
911815,3.7841089
911816,5.111454
911817,4.232526
911818,5.042127
911819,4.6834965
911820,4.9049735
911821,4.165632
911822,4.464229
911823,3.9246097
911824,2.7863255
911825,4.054315
911826,3.58162
911827,4.5069146
911828,4.3218317
911829,4.2080927
911830,5.268258
911831,4.0291977
911832,3.1084507
911833,4.3054023
911834,4.5946245
911835,5.176971
911836,2.2091076
911837,4.8697
911838,4.9535995
911839,4.8373194
911840,3.665992
911841,4.9326363
911842,5.1902742
911843,3.6503189
911844,5.012017
911845,3.9414194
911846,4.9360113
911847,4.2527122
911848,3.9043186
911849,4.3664765
911850,3.2707088
911851,2.140578
911852,4.0965924
911853,3.530585
911854,4.7899446
911855,5.0490103
911856,4.9443107
911857,4.016877
911858,4.630976
911859,5.3179994
911860,4.6074195
911861,2.7705238
911862,4.5603304
911863,5.1613407
911864,5.138396
911865,3.096737
911866,2.0430615
911867,4.9521723
911868,4.012359
911869,4.885937
911870,4.103201
911871,4.044398
911872,4.739786
911873,4.669188
911874,3.2408686
911875,4.4594913
911876,4.750725
911877,3.5919037
911878,5.3024435
911879,4.4186535
911880,3.1093497
